time,Ceiling [W],East [W],Floor [W],West [W],North [W],South [W],Total heat transfer rate [W]
6/8/2021 17:48,-17.8420579,-9.079769628,-40.20430426,-20.07443526,-12.3130939,-29.59746504,-129.111126
6/8/2021 17:49,-17.8305534,-9.359717198,-35.09252436,-20.92247463,-12.15195819,-30.37703004,-125.7342578
6/8/2021 17:50,-16.26350809,-7.473366849,-24.93785911,-17.229895,-11.97942523,-30.38890112,-108.2729554
6/8/2021 17:51,-13.91018993,-4.490399167,-35.49931264,-15.56679686,-10.39034656,-29.41980469,-109.2768499
6/8/2021 17:52,-12.31768877,-1.994506336,-23.10652402,-13.75304789,-6.975213378,-27.46679505,-85.61377544
6/8/2021 17:53,-11.9536174,1.305229807,-27.05037536,-12.81057281,-9.19957249,-27.08337516,-86.79228341
6/8/2021 17:54,-11.12815847,-0.847192475,-20.14557551,-11.98331459,-8.332172342,-26.52616662,-78.96258
6/8/2021 17:55,-12.12118402,-3.873110375,-14.57769679,-12.62684201,-8.489450318,-27.4845234,-79.17280692
6/8/2021 17:56,-12.12831085,-4.785822761,-29.9742235,-13.2000239,-9.938966193,-28.66313566,-98.69048286
6/8/2021 17:57,-12.24034033,7.50157621,-26.65430889,-12.87339852,-10.14540173,-28.23432666,-82.64619992
6/8/2021 17:58,-12.74409731,2.546543403,-32.31211508,-15.41678805,-9.755014417,-27.9711247,-95.65259616
6/8/2021 17:59,-13.32867842,-3.123688021,-41.57313121,-16.67666995,-9.853395174,-30.97579455,-115.5313573
6/8/2021 18:00,-18.09000238,-8.618487698,-34.40410557,-18.67368719,-11.33030467,-32.46511636,-123.5817039
6/8/2021 18:01,-17.69960183,-3.818748279,-31.98659968,-19.50389524,-11.7540122,-34.26526762,-119.0281248
6/8/2021 18:02,-16.97063791,-7.099488036,-51.57421855,-20.53656842,-11.61420654,-35.07038162,-142.8655011
6/8/2021 18:03,-16.90469512,-5.288159687,-37.8500027,-20.06343618,-11.17863938,-34.7982576,-126.0831907
6/8/2021 18:04,-14.46060814,-5.118625144,-40.03341395,-16.69129507,-9.411231613,-34.51788438,-120.2330583
6/8/2021 18:05,-14.50757656,-4.51076079,-40.17065764,-14.85200253,-8.68549798,-32.99353452,-115.72003
6/8/2021 18:06,-13.91455095,-6.291066991,-41.17736662,-13.41850588,-8.317223049,-32.65378674,-115.7725002
6/8/2021 18:07,-12.79862505,-2.465191886,-27.15330645,-13.65559494,-9.918595185,-32.22946504,-98.22077855
6/8/2021 18:08,-13.00629643,-3.938565929,-24.2541759,-13.55499664,-9.253550947,-31.93284639,-95.94043224
6/8/2021 18:09,-12.64993038,0.83261324,-23.63577641,-13.63822219,-10.10141621,-31.0668436,-90.25957554
6/8/2021 18:10,-13.67856045,-5.627744465,-33.4765166,-15.0277081,-10.88873489,-31.52305607,-110.2223206
6/8/2021 18:11,-12.39842929,-8.992341982,-41.69198659,-15.57228288,-9.128970155,-33.83025834,-121.6142692
6/8/2021 18:12,-16.21172597,6.609298428,-33.60771575,-18.6676922,-8.958878217,-33.5102758,-104.3469895
6/8/2021 18:13,-16.98321272,-3.824189558,-37.3095663,-19.09247547,-10.87660787,-33.67046637,-121.7565183
6/8/2021 18:14,-15.66237464,-10.5189574,-40.81453954,-17.14935692,-11.06229159,-35.08497736,-130.2924974
6/8/2021 18:15,-15.13224085,-12.5947648,-45.95217736,-16.19654308,-11.35689443,-36.14720267,-137.3798232
6/8/2021 18:16,-12.31477787,-7.518370977,-38.97551594,-15.91695881,-9.311394498,-35.81712778,-119.8541459
6/8/2021 18:17,-10.590509,-3.804194974,-29.7845021,-12.15360592,-10.05559386,-32.71316985,-99.1015757
6/8/2021 18:18,-10.66223854,2.927710456,-33.24353678,-11.4733904,-9.380074258,-32.28441839,-94.1159479
6/8/2021 18:19,-11.27573347,1.911080892,-37.47544334,-9.991081307,-9.210096172,-32.72994401,-98.77121741
6/8/2021 18:20,-10.15622915,0.673184914,-30.00742917,-11.16642256,-8.457484277,-32.31635695,-91.4307372
6/8/2021 18:21,-11.15830493,-6.356421799,-43.38658965,-11.82813421,-6.65077316,-32.92176291,-112.3019867
6/8/2021 18:22,-12.61106537,-6.342817856,-31.91366959,-13.42629059,-8.651170008,-33.98820883,-106.9332223
6/8/2021 18:23,-11.04210296,-8.924394655,-32.33266517,-14.28711854,-10.57299025,-35.92697028,-113.0862419
6/8/2021 18:24,-12.09356844,-9.49345114,-33.50179779,-14.47708058,-11.08944631,-36.45984344,-117.1151877
6/8/2021 18:25,-13.91221796,-11.89247715,-37.56575874,-17.76163404,-12.08804149,-37.40802013,-130.6281495
6/8/2021 18:26,-15.34646888,-4.12564938,-34.82555379,-18.09507679,-10.54885965,-40.25798733,-123.1995958
6/8/2021 18:27,-16.55316804,-8.06089172,-30.56378273,-20.50163156,-10.65026753,-40.95287771,-127.2826193
6/8/2021 18:28,-16.60117152,-7.233707689,-25.10011975,-18.8431663,-11.96200482,-40.11016749,-119.8503376
6/8/2021 18:29,-14.93580539,-8.603216296,-21.38810532,-17.91713608,-12.70555696,-38.96911052,-114.5189306
6/8/2021 18:30,-13.64803797,-8.835024391,-29.08502072,-15.86171954,-11.28872657,-38.09192845,-116.8104576
6/8/2021 18:31,-10.88653001,-8.858317843,-36.95098766,-13.59243491,-9.355800923,-36.32703678,-115.9711081
6/8/2021 18:32,-8.804601052,-2.826087759,-35.54521478,-12.07815417,-6.454958323,-35.04814961,-100.7571657
6/8/2021 18:33,-9.219796216,1.429963625,-27.73318119,-10.58008542,-5.903041222,-35.14844192,-87.15458235
6/8/2021 18:34,-8.09160365,4.69096202,-13.14119612,-10.10077435,-7.637414908,-34.29649876,-68.57652577
6/8/2021 18:35,-8.75404677,3.440443965,-26.41856725,-10.33086733,-6.53496138,-32.8472781,-81.44527687
6/8/2021 18:36,-8.275329129,-0.104694442,-27.93566568,-9.683743379,-6.895844369,-33.41594595,-86.31122295
6/8/2021 18:37,-7.046829915,-5.427240855,-15.457014,-9.654464271,-8.120087618,-33.82399265,-79.52962931
6/8/2021 18:38,-9.727382447,-4.87265537,-31.57323377,-12.04401224,-8.683188209,-37.00045954,-103.9009316
6/8/2021 18:39,-11.69852384,-4.350529769,-23.23800648,-13.40219206,-8.407993831,-38.26923763,-99.36648362
6/8/2021 18:40,-10.99202337,-8.092599962,-38.48378971,-14.64540784,-10.41512974,-38.49538815,-121.1243388
6/8/2021 18:41,-12.14930127,-1.057084659,-47.76554426,-13.43485409,-10.42384614,-40.11831061,-124.948941
6/8/2021 18:42,-13.20747508,-5.176430812,-39.55011585,-14.88694572,-10.6517588,-40.42788331,-123.9006096
6/8/2021 18:43,-11.56439995,-5.948881063,-27.54948757,-14.8530501,-11.14234816,-41.37853285,-112.4366997
6/8/2021 18:44,-13.61891041,-2.381876006,-27.18619946,-15.35517168,-11.86845849,-41.11632531,-111.5269413
6/8/2021 18:45,-11.41850914,-1.460615487,-34.18408372,-15.14188252,-11.1995872,-39.68997561,-113.0946537
6/8/2021 18:46,-9.907471373,0.45736736,-32.41721911,-13.95908005,-9.681097162,-39.5219338,-105.0294341
6/8/2021 18:47,-11.25862081,3.269157987,-36.41575996,-12.56141405,-7.729814161,-39.38498374,-104.0814347
6/8/2021 18:48,-10.57217146,5.848991861,-30.28851954,-12.30060013,-8.087860567,-39.01727569,-94.41743552
6/8/2021 18:49,-11.5475912,3.9729882,-36.21469978,-12.45971085,-9.144162109,-39.44041876,-104.8335945
6/8/2021 18:50,-11.01548708,1.950512147,-28.85131671,-14.26052587,-7.345011318,-40.21591705,-99.73774587
6/8/2021 18:51,-12.81856583,2.262478212,-35.39167697,-14.28702398,-9.090822597,-41.28233801,-110.6079492
6/8/2021 18:52,-13.80327771,-3.263398015,-37.48792579,-16.24517132,-8.455676593,-40.53429896,-119.7897484
6/8/2021 18:53,-13.64342482,-5.644590751,-32.34892068,-16.58111552,-10.0923039,-41.64217611,-119.9525318
6/8/2021 18:54,-14.69189972,-4.014251116,-42.52223774,-18.30845418,-10.65997398,-43.84758109,-134.0443978
6/8/2021 18:55,-14.930001,-3.657631505,-40.67649931,-18.25310998,-9.141807478,-45.53150919,-132.1905585
6/8/2021 18:56,-14.80251404,-8.030801727,-44.93211442,-15.43963205,-12.4562479,-45.35310213,-141.0144123
6/8/2021 18:57,-12.9957611,-2.089255524,-39.5509457,-15.46205355,-9.886241229,-44.66781617,-124.6520733
6/8/2021 18:58,-11.24410762,-2.88607274,-8.99461195,-14.76225206,-10.67841526,-42.53896452,-91.10442415
6/8/2021 18:59,-8.957840573,-2.970782376,-19.76218998,-11.92308447,-10.02270786,-41.123119,-94.75972426
6/8/2021 19:00,-7.242857546,-2.73077826,-21.90920778,-9.58938789,-8.28469888,-39.9694246,-89.72635496
6/8/2021 19:01,-7.312282655,-1.979001956,-17.22399951,-9.806427555,-6.245655785,-38.99734107,-81.56470853
6/8/2021 19:02,-5.346883409,2.34799873,-14.06726216,-7.306509252,-5.724424381,-38.43808644,-68.53516691
6/8/2021 19:03,-3.320236921,3.267114778,-19.19662452,-5.201620686,-4.952287662,-36.93492461,-66.33857962
6/8/2021 19:04,-1.026042258,2.862142153,-13.62287315,-3.525145488,-4.764801968,-35.89613442,-55.97285513
6/8/2021 19:05,0.394329775,2.742883568,-18.81467203,-1.957958725,-4.292793766,-34.36634356,-56.29455473
6/8/2021 19:06,3.693563628,4.902994768,-23.59814917,2.005390048,-2.289184213,-32.78412275,-48.06950769
6/8/2021 19:07,5.176290009,13.04782728,-14.20359194,3.539850212,-1.152269319,-31.52948526,-25.12137902
6/8/2021 19:08,8.624899228,13.80233246,-10.13993184,8.526737217,-1.100047,-30.11105321,-10.39706315
6/8/2021 19:09,11.55384316,11.27533419,-9.117248836,10.95391718,-0.116493488,-28.61320808,-4.063855869
6/8/2021 19:10,13.16243089,20.73764426,-0.422762242,12.51776208,0.57186169,-27.48453285,19.08240382
6/8/2021 19:11,15.13887555,18.04983608,12.97398626,16.74876199,1.472148384,-24.48825967,39.89534858
6/8/2021 19:12,20.14756855,15.40152952,3.748675726,22.9202826,4.159529318,-20.17595032,46.20163539
6/8/2021 19:13,26.02227343,24.89177157,8.787281443,27.8515001,7.014407389,-17.33631689,77.23091704
6/8/2021 19:14,28.58195279,31.34833068,15.1738696,30.66990119,6.377345932,-14.83875949,97.31264071
6/8/2021 19:15,30.77155095,32.6193791,20.76244246,33.41908642,8.435663087,-12.93489937,113.0732226
6/8/2021 19:16,34.41739687,35.47429837,21.5029685,36.46842705,9.153788204,-10.77228634,126.2445926
6/8/2021 19:17,36.88072869,37.67101128,34.16955343,40.29171283,12.34038229,-8.898462158,152.4549264
6/8/2021 19:18,37.28489399,42.45130984,35.44418502,43.20597332,14.77883886,-8.279721535,164.8854795
6/8/2021 19:19,42.53862282,45.98195277,41.41269318,43.04621451,13.94829528,-6.765151551,180.162627
6/8/2021 19:20,40.45915849,33.60192038,51.3870668,44.61928843,16.14453842,-6.004313175,180.2076594
6/8/2021 19:21,42.95460648,48.32772624,39.23747679,47.65703943,14.15856777,-4.943449918,187.3919668
6/8/2021 19:22,46.08578625,47.58790973,44.26342989,47.17208029,16.86644733,-4.753138089,197.2225154
6/8/2021 19:23,48.09547639,48.14097725,42.23646923,49.91821493,13.68451188,-3.688329892,198.3873198
6/8/2021 19:24,49.0059372,50.96844533,43.2334401,50.69044077,15.90424952,-2.301005981,207.5015069
6/8/2021 19:25,51.35641155,47.66800605,57.31340493,53.3144329,16.55641366,-2.552656498,223.6560126
6/8/2021 19:26,50.94554733,46.95379527,49.04437746,54.65833652,17.05394191,-1.62573373,217.0302648
6/8/2021 19:27,50.15727455,44.2936822,51.51278014,53.30498867,16.50400108,-1.492770912,214.2799557
6/8/2021 19:28,51.52928425,48.91509487,48.57052078,53.36221095,17.06311054,-1.879004033,217.5612174
6/8/2021 19:29,54.36427638,60.51980646,47.22998159,57.19008408,17.19858973,-0.804493177,235.6982451
6/8/2021 19:30,58.3484599,49.82315224,41.40102087,55.30148204,21.86610098,-0.753059457,225.9871566
6/8/2021 19:31,52.38762114,48.31708737,54.06856942,58.83186907,20.69339747,-0.240189837,234.0583546
6/8/2021 19:32,55.28565374,55.33210242,50.56078964,57.88553081,18.76010875,0.055329929,237.8795153
6/8/2021 19:33,55.61388277,51.73156573,53.43869182,60.45306963,18.36897898,0.225409449,239.8315984
6/8/2021 19:34,57.64826757,51.68978575,57.22892673,57.84382429,23.20920448,0.243517116,247.8635259
6/8/2021 19:35,55.48587138,50.48855034,57.81190892,57.65884338,21.61825221,1.0881391,244.1515653
6/8/2021 19:36,60.32147626,41.73006121,44.293823,60.99714359,25.26252346,0.862101041,233.4671286
6/8/2021 19:37,59.28549276,58.96585271,60.18523178,57.30557181,21.61495211,1.051620785,258.4087219
6/8/2021 19:38,61.38571244,54.22179703,64.63936812,58.71758282,22.83510355,1.095358787,262.8949227
6/8/2021 19:39,63.01615001,58.00499389,67.05161119,58.3238783,22.6736386,1.38811192,270.4583839
6/8/2021 19:40,59.32103177,56.46238805,77.19468236,63.12242744,23.21686099,1.432238134,280.7496287
6/8/2021 19:41,61.34307506,59.45934208,77.48277737,62.55090758,21.56716449,1.438212778,283.8414794
6/8/2021 19:42,65.47339578,63.11982173,67.76102672,62.32248068,20.39759052,2.09191696,281.1662324
6/8/2021 19:43,61.75422713,59.80068637,75.99348776,61.72384387,21.79933001,2.220562137,283.2921373
6/8/2021 19:44,63.24233815,56.57016445,76.57337818,62.95603084,20.51691644,2.439959279,282.2987873
6/8/2021 19:45,64.22185155,63.19476293,72.30713383,63.15847883,22.90126471,2.378117783,288.1616096
6/8/2021 19:46,63.20866848,61.26733997,77.03870202,65.57961959,23.42483001,3.469250002,293.9884101
6/8/2021 19:47,66.32690767,58.92288854,72.93963538,65.56597831,24.55116369,3.305310735,291.6118843
6/8/2021 19:48,66.70387756,60.08724744,66.39163098,66.52262237,23.87678159,3.717292287,287.2994522
6/8/2021 19:49,65.2290885,58.72305179,73.28079386,65.85867803,25.73907593,3.243702064,292.0743902
6/8/2021 19:50,63.05636757,64.39787643,74.23769293,68.03519552,26.74606013,2.964298083,299.4374907
6/8/2021 19:51,66.92600896,59.19153325,70.28216736,67.62500411,25.29927704,3.115471218,292.4394619
6/8/2021 19:52,64.74624114,59.06905556,74.94169331,67.27074139,26.88192816,2.623111473,295.532771
6/8/2021 19:53,67.43278267,65.57398518,74.78427402,65.95299158,25.82521694,2.851128818,302.4203792
6/8/2021 19:54,65.18058271,62.09838318,67.08289551,66.50456289,24.31263575,3.085299431,288.2643595
6/8/2021 19:55,66.75956907,58.3751166,53.26667855,64.45539147,24.47635236,2.824015301,270.1571234
6/8/2021 19:56,67.30679478,63.90293293,63.06691511,65.181743,26.00036728,2.824955799,288.2837089
6/8/2021 19:57,65.74289695,61.56412184,61.973353,65.88495768,29.59006761,1.133852274,285.8892494
6/8/2021 19:58,66.29308688,65.44794971,70.63806038,66.78306755,28.3620533,1.967127794,299.4913456
6/8/2021 19:59,63.44493105,59.39011835,76.32944423,64.89324934,26.56036235,1.825646937,292.4437523
6/8/2021 20:00,67.37951531,58.83053871,66.175446,65.10902054,26.05033994,1.857725251,285.4025858
6/8/2021 20:01,68.93520999,65.57105257,83.23078468,67.13669059,24.10987361,1.477441231,310.4610527
6/8/2021 20:02,67.48136174,63.73121248,84.16494031,67.1115594,26.14641551,2.635857965,311.2713474
6/8/2021 20:03,67.62286532,61.53056476,88.95956346,67.54688345,27.71564389,2.42637264,315.8018935
6/8/2021 20:04,66.79179294,67.76091225,97.15232881,68.01447156,26.18360643,1.620381267,327.5234933
6/8/2021 20:05,67.08048198,62.87223645,89.1483765,66.05606716,24.70385802,2.248063169,312.1090833
6/8/2021 20:06,67.60787696,63.20518256,87.18692287,66.74574669,26.09401575,2.551220064,313.3909649
6/8/2021 20:07,66.27456954,55.4107189,78.45301488,66.26806981,29.50459238,2.958563911,298.8695294
6/8/2021 20:08,69.90372506,55.7181059,93.01421106,66.74326076,28.52902898,2.563228505,316.4715603
6/8/2021 20:09,70.05043457,60.55700955,79.30302344,65.28556059,26.07075404,1.86123372,303.1280159
6/8/2021 20:10,67.14245176,58.45076975,82.72989276,66.91296788,28.26624553,1.729254416,305.2315821
6/8/2021 20:11,68.38005128,59.29269691,79.48309147,68.16927091,26.14294005,2.128577318,303.5966279
6/8/2021 20:12,69.56600375,67.52279033,75.040078,67.96995262,24.77956174,2.047193457,306.9255799
6/8/2021 20:13,70.91727058,62.26133176,87.48903332,66.47700602,27.79003693,1.620746983,316.5554256
6/8/2021 20:14,68.28282104,63.80096494,83.34377858,66.05288659,29.01475483,1.71012588,312.2053319
6/8/2021 20:15,68.56019489,55.361497,74.18127783,65.15454286,27.66057739,0.9410857,291.8591757
6/8/2021 20:16,71.72253598,66.62161075,76.65209826,67.92764279,25.12505251,1.214404958,309.2633452
6/8/2021 20:17,73.37027436,66.18743693,66.23398507,68.98654782,27.11169087,0.962084841,302.8520199
6/8/2021 20:18,70.39715644,66.52630958,77.72553209,63.90228894,28.64328337,0.989291043,308.1838615
6/8/2021 20:19,72.17376002,66.25044617,79.34119831,65.19040292,30.25201759,1.565193252,314.7730183
6/8/2021 20:20,66.7718788,69.91054562,86.5149161,65.69814258,30.73846775,1.201478459,320.8354293
6/8/2021 20:21,72.668125,64.16794731,80.22751587,67.95378939,33.42442359,0.931763119,319.3735643
6/8/2021 20:22,74.80912742,68.58047495,76.57422534,68.28002146,26.48630659,1.0442557,315.7744115
6/8/2021 20:23,71.24425783,69.89282526,83.8463584,65.20061045,29.00321852,1.353959251,320.5412297
6/8/2021 20:24,71.61432015,64.50893643,90.00247181,65.34748126,29.61722102,1.288386738,322.3788174
6/8/2021 20:25,72.2018499,59.01927409,78.40098013,65.18220916,29.64731737,0.963796724,305.4154274
6/8/2021 20:26,76.14416729,71.93163283,88.73309925,65.12370797,30.64562328,1.370907387,333.949138
6/8/2021 20:27,69.95126036,71.69277226,87.63547766,65.46604339,28.19080632,0.372512043,323.308872
6/8/2021 20:28,75.58124193,65.87863348,74.68309519,65.79642876,32.24735842,0.072757364,314.2595151
6/8/2021 20:29,75.36166252,62.72788516,77.6187716,65.71037932,29.69002237,-0.060920964,311.0478
6/8/2021 20:30,70.65124913,63.17759355,83.69316676,65.66140715,31.07380041,-0.659494949,313.597722
6/8/2021 20:31,71.31111397,56.24332666,96.48755385,68.91021048,26.97098228,0.419910176,320.3430974
6/8/2021 20:32,69.23355946,57.38657037,84.38291174,66.22450259,27.77317628,-0.018081847,304.9826386
6/8/2021 20:33,72.40645654,55.67747996,83.77870216,67.15414167,30.61202275,-0.991817692,308.6369854
6/8/2021 20:34,70.82486193,54.75115469,77.79430087,63.81772277,30.26975908,-1.157151993,296.3006474
6/8/2021 20:35,72.84507199,62.70168932,88.97720773,66.02486988,29.32544686,-1.490111867,318.3841739
6/8/2021 20:36,71.73108275,59.556297,74.70429273,67.16421045,28.33567635,-0.562586713,300.9289726
6/8/2021 20:37,71.1161423,68.67413193,88.6503091,66.40630398,28.66583441,-1.711203568,321.8015182
6/8/2021 20:38,72.86521875,66.9504438,74.85818679,65.98483645,27.25047234,-1.10929572,306.7998624
6/8/2021 20:39,72.33028557,64.85253142,88.37176835,68.30548834,26.37927439,-1.228299816,319.0110483
6/8/2021 20:40,73.13092266,65.12986412,85.36949324,65.50313033,28.74226691,-0.784602729,317.0910745
6/8/2021 20:41,73.89752018,68.71799626,81.4352711,67.8119149,30.07183262,-1.558922434,320.3756126
6/8/2021 20:42,69.45014426,76.03318305,87.50144019,65.80942236,28.06558568,-1.625670967,325.2341046
6/8/2021 20:43,72.5620578,67.33843449,90.38684404,64.98849483,27.67196934,-1.897843291,321.0499572
6/8/2021 20:44,75.33249568,69.44108422,82.66032125,65.91957693,28.88673571,-1.313182119,320.9270317
6/8/2021 20:45,69.08008923,64.13659088,94.92841032,65.97888379,28.17298387,-1.581249654,320.7157084
6/8/2021 20:46,68.56765052,50.03536074,82.01719173,65.06819763,28.78282681,-2.227555714,292.2436717
6/8/2021 20:47,68.95658386,55.48319689,68.63136116,64.14998456,29.77372795,-3.209443991,283.7854104
6/8/2021 20:48,71.64720358,71.7321978,77.64324357,61.95142779,30.90195547,-3.620484474,310.2555437
6/8/2021 20:49,71.02175722,68.47158957,72.39188766,61.73870475,29.09404028,-3.445647215,299.2723323
6/8/2021 20:50,74.89511478,70.61394323,73.53678731,63.59369865,30.64576663,-3.630590367,309.6547202
6/8/2021 20:51,73.37732219,63.79599717,79.58738733,68.30052397,25.60245823,-3.42691237,307.2367765
6/8/2021 20:52,73.10190943,62.86021004,78.31019415,67.85295621,28.04937791,-2.835114849,307.3395329
6/8/2021 20:53,72.12163117,60.9010083,68.47724304,64.70478767,29.73538868,-3.572329403,292.3677295
6/8/2021 20:54,72.65675323,70.95959526,76.03916102,62.39293942,27.96482867,-4.258401391,305.7548762
6/8/2021 20:55,70.33216882,67.80384006,92.29988234,67.46347942,26.342973,-4.13712736,320.1052163
6/8/2021 20:56,73.41151288,60.21926348,92.01796935,67.37014094,28.85843902,-3.712838835,318.1644868
6/8/2021 20:57,72.17661913,60.10906478,82.3480784,62.47528459,28.10558108,-3.862476348,301.3521516
6/8/2021 20:58,71.82070617,61.22269983,85.64762429,63.53833215,27.54343936,-4.385548159,305.3872536
6/8/2021 20:59,71.13912662,66.39090365,93.68266913,65.0938818,26.75099956,-4.471808945,318.5857718
6/8/2021 21:00,71.61224292,67.56551186,79.79178351,66.61156784,26.64987243,-4.459925975,307.7710526
6/8/2021 21:01,74.96599286,62.29963563,80.05096059,62.22521982,27.40496425,-4.461312728,302.4854604
6/8/2021 21:02,70.12712486,61.85903475,80.19767347,63.14154859,27.23865441,-4.35404949,298.2099866
6/8/2021 21:03,69.47221013,66.92332919,89.95265121,61.90712598,25.93490003,-4.247969587,309.942247
6/8/2021 21:04,70.57107035,65.17533521,95.01004067,62.47228548,26.1995311,-4.732951948,314.6953109
6/8/2021 21:05,75.98168385,69.27085268,90.42181325,62.9069182,26.23457656,-3.748813323,321.0670312
6/8/2021 21:06,71.66720894,62.0658716,92.54139472,61.35394279,26.85747555,-3.665687875,310.8202057
