time,EastWall_HeatFluxOut_Edge-Bottom,EastWall_HeatFluxOut_Bottom-Left,EastWall_HeatFluxOut_Edge-Top
6/8/2021 21:22,2.961476012,2.499925544,2.368844188
6/8/2021 21:23,3.0262387,2.0121144,2.358148674
6/8/2021 21:24,2.931634688,1.928322109,2.499769624
6/8/2021 21:25,3.165059392,2.248631776,2.521499012
6/8/2021 21:26,3.301864241,1.123481389,2.572853102
6/8/2021 21:27,3.373838585,1.647565057,2.681623947
6/8/2021 21:28,3.513783747,1.71123642,2.546947798
6/8/2021 21:29,3.476186878,1.838869132,2.360942366
6/8/2021 21:30,3.364766383,1.577423396,2.50349924
6/8/2021 21:31,3.054633447,3.268816315,2.635235207
6/8/2021 21:32,3.30137259,3.308632552,2.598254378
6/8/2021 21:33,3.017329144,3.099966657,2.722767851
6/8/2021 21:34,3.150765983,2.869374548,2.54928095
6/8/2021 21:35,3.374145113,1.401701287,2.560734688
6/8/2021 21:36,3.39035274,2.458399373,2.693614655
6/8/2021 21:37,3.230015568,2.662524792,2.738258401
6/8/2021 21:38,3.62704211,3.162837431,2.927656512
6/8/2021 21:39,3.240086536,2.857236895,2.747092355
6/8/2021 21:40,2.962200692,2.618266351,2.44983564
6/8/2021 21:41,3.013715325,2.083972838,2.584865497
6/8/2021 21:42,3.343553716,2.044926945,2.434300167
6/8/2021 21:43,2.966044589,1.628946642,2.335724489
6/8/2021 21:44,2.967954557,1.078411376,2.347312125
6/8/2021 21:45,2.81832687,0.895207337,2.402127238
6/8/2021 21:46,2.849719346,1.627600546,2.390756862
6/8/2021 21:47,3.04635944,1.297310047,2.411869701
6/8/2021 21:48,3.267096994,2.068383671,2.922294278
6/8/2021 21:49,3.441009857,1.674491114,2.639355846
6/8/2021 21:50,3.067531167,2.195345852,2.421402347
6/8/2021 21:51,3.054769048,1.121616898,2.459965966
6/8/2021 21:52,3.369876016,1.598257811,2.490758012
6/8/2021 21:53,3.24541655,2.891924427,2.532742267
6/8/2021 21:54,3.162051799,3.327556756,2.387556435
6/8/2021 21:55,3.119921611,3.346014195,2.646780872
6/8/2021 21:56,3.253854468,1.854039514,2.790852716
6/8/2021 21:57,3.125203621,1.074614266,2.46668621
6/8/2021 21:58,3.13541019,1.620752693,2.511958103
6/8/2021 21:59,2.96423498,1.813452116,2.549327138
6/8/2021 22:00,3.220159333,1.015919489,2.380963444
6/8/2021 22:01,3.012778711,1.50119278,2.43538069
6/8/2021 22:02,3.222863198,0.990653943,2.454313643
6/8/2021 22:03,3.30351486,1.520885898,2.285377301
6/8/2021 22:04,3.22670143,1.508507888,2.566180223
6/8/2021 22:05,2.813892478,2.08039605,2.70452247
6/8/2021 22:06,2.853664952,1.416215743,2.553212562
6/8/2021 22:07,2.990277613,1.940582673,2.399236418
6/8/2021 22:08,3.306550041,2.532225326,2.433839727
6/8/2021 22:09,3.117378775,1.998142783,2.607026473
6/8/2021 22:10,3.285386778,2.638300318,2.823102812
6/8/2021 22:11,3.171334485,1.832342976,2.582781274
6/8/2021 22:12,3.151212328,2.651358534,2.40230959
6/8/2021 22:13,3.171700332,1.93071662,2.314418219
6/8/2021 22:14,3.066109984,2.5158491,2.474208789
6/8/2021 22:15,3.174197962,2.85802748,2.381312782
6/8/2021 22:16,2.928567808,3.171216062,2.432815406
6/8/2021 22:17,3.190644316,1.719476006,2.508274315
6/8/2021 22:18,3.094801987,1.646572854,2.429613644
6/8/2021 22:19,3.327333326,1.698501854,2.390145024
6/8/2021 22:20,2.931774522,2.072344463,2.43517355
6/8/2021 22:21,3.399471581,2.256338468,2.426136279
6/8/2021 22:22,3.034919577,1.172694361,2.383415949
6/8/2021 22:23,2.87008023,1.93812391,2.179987797
6/8/2021 22:24,3.285926418,1.377126702,2.324297761
6/8/2021 22:25,3.169930298,1.524335224,2.51009354
6/8/2021 22:26,2.894703113,1.145290855,2.357644177
6/8/2021 22:27,3.03109121,1.644178417,2.27091738
6/8/2021 22:28,3.035940921,1.949153386,2.287659408
6/8/2021 22:29,3.024029252,1.68793247,2.323876312
6/8/2021 22:30,3.106488467,2.012949012,2.748237763
6/8/2021 22:31,2.880358849,1.016792892,2.470828699
6/8/2021 22:32,2.794358033,1.43721308,2.58014855
6/8/2021 22:33,3.345150934,1.835697447,2.41003556
6/8/2021 22:34,3.013643275,2.617980577,2.413322053
6/8/2021 22:35,3.015694493,2.109171276,2.340201342
6/8/2021 22:36,2.956353665,2.441350871,2.28191527
6/8/2021 22:37,3.196412294,0.857090841,2.300825473
6/8/2021 22:38,3.013900381,0.9689468,2.588781615
6/8/2021 22:39,2.788484146,2.039206733,2.360777142
6/8/2021 22:40,2.814913871,1.863471595,2.307596906
6/8/2021 22:41,3.010627217,1.843151837,2.238753423
6/8/2021 22:42,3.148128502,2.114132379,2.343495322
6/8/2021 22:43,2.945611688,1.921840881,2.544826289
6/8/2021 22:44,3.136660379,1.247445485,2.461817597
6/8/2021 22:45,2.703890333,0.728650822,2.389860973
6/8/2021 22:46,2.797512542,2.384888617,2.607815692
6/8/2021 22:47,3.025593101,2.886709577,2.357865456
6/8/2021 22:48,3.113310297,1.916340786,2.522065465
6/8/2021 22:49,2.753164886,1.504607123,2.233671358
6/8/2021 22:50,2.937415363,0.954047472,2.278191379
6/8/2021 22:51,2.516838103,0.513153499,2.523560269
6/8/2021 22:52,2.112236756,0.40651096,2.270169985
6/8/2021 22:53,2.258644983,1.311734607,2.032465082
6/8/2021 22:54,2.318375653,0.924068478,2.052777973
6/8/2021 22:55,1.909751043,1.163976506,1.800380896
6/8/2021 22:56,2.095344008,0.063596867,1.932790441
6/8/2021 22:57,2.051087745,0.256123813,1.789175033
6/8/2021 22:58,2.09783034,0.814444535,1.70962602
6/8/2021 22:59,2.158897413,1.982327858,1.672137966
6/8/2021 23:00,2.362510436,1.357698663,1.710301848
6/8/2021 23:01,2.120410495,1.197063764,1.829403111
6/8/2021 23:02,2.002469123,0.658793148,1.717385636
6/8/2021 23:03,2.360553696,1.455776106,1.818906959
6/8/2021 23:04,2.637590706,1.721400382,2.083796516
6/8/2021 23:05,2.364077118,1.13272234,2.100074441
6/8/2021 23:06,2.723195948,1.316873939,1.864168593
6/8/2021 23:07,2.314777582,1.780441715,1.778222302
6/8/2021 23:08,2.168414594,0.234297939,1.748213314
6/8/2021 23:09,1.97834349,1.074216417,1.756664179
6/8/2021 23:10,2.306924543,1.425156188,1.783675038
6/8/2021 23:11,2.395722452,1.464655394,1.821306563
6/8/2021 23:12,2.466156991,0.186486363,1.678668588
6/8/2021 23:13,2.589183993,0.963499397,1.677627965
6/8/2021 23:14,2.30092067,1.969048449,1.776225939
6/8/2021 23:15,2.144228192,0.686980468,1.7553678
6/8/2021 23:16,1.989626531,0.134092736,1.592526547
6/8/2021 23:17,1.689779246,0.999645457,1.795223354
6/8/2021 23:18,1.704706989,1.407703783,1.565966117
6/8/2021 23:19,1.636029818,0.134741747,1.497087662
6/8/2021 23:20,1.886850189,-0.144462009,1.391583022
6/8/2021 23:21,1.451901796,0.928302957,1.379884656
6/8/2021 23:22,1.879112973,1.227335431,1.587891228
6/8/2021 23:23,2.037924445,1.57671307,1.423263221
6/8/2021 23:24,1.820344302,0.105845066,1.381768885
6/8/2021 23:25,1.745274769,0.855441668,1.446179045
6/8/2021 23:26,1.954277126,0.894398664,1.433458431
6/8/2021 23:27,2.073567623,0.859957017,1.395904515
6/8/2021 23:28,2.259273611,0.870204372,1.643430177
6/8/2021 23:29,2.356012188,1.209605078,1.601964382
6/8/2021 23:30,2.024910868,1.261934801,1.61768827
6/8/2021 23:31,2.017548015,0.393211302,1.409808509
6/8/2021 23:32,1.710429729,1.021411171,1.272814432
6/8/2021 23:33,2.02532198,0.611196858,1.300159678
6/8/2021 23:34,1.675756606,0.684166902,1.340035461
6/8/2021 23:35,1.715407984,1.323370759,1.47496542
6/8/2021 23:36,1.504117064,0.213238069,1.295216163
6/8/2021 23:37,1.47500751,1.431567629,1.463840895
6/8/2021 23:38,2.037158758,0.450806261,1.319434611
6/8/2021 23:39,1.538098949,0.504552999,1.218564375
6/8/2021 23:40,1.509488061,0.773048624,1.469759869
6/8/2021 23:41,1.464088933,0.640693126,1.359919281
6/8/2021 23:42,1.527509528,0.670872654,1.304065078
6/8/2021 23:43,1.534334192,0.946935066,1.23007344
6/8/2021 23:44,2.006862558,1.236924221,1.574624682
6/8/2021 23:45,1.617474321,1.305971564,1.197858301
6/8/2021 23:46,1.486015058,0.145419958,1.125005811
6/8/2021 23:47,1.424716265,0.635508801,1.180017017
6/8/2021 23:48,1.632589946,1.209051945,1.449795774
6/8/2021 23:49,1.639515197,0.650616324,1.090378819
6/8/2021 23:50,1.47349734,0.48966339,1.164301844
6/8/2021 23:51,1.112523658,0.153606094,1.235469708
6/8/2021 23:52,1.01825024,0.731493363,1.272230483
6/8/2021 23:53,1.433294058,0.529047434,1.083995426
6/8/2021 23:54,1.377614887,0.792969939,1.03678981
6/8/2021 23:55,1.186070333,0.38243997,1.042749231
6/8/2021 23:56,1.539537061,0.946679391,1.076444178
6/8/2021 23:57,1.269069183,1.452505758,1.086589479
6/8/2021 23:58,0.909478518,0.944672948,1.188392678
6/8/2021 23:59,0.732114392,0.457243751,1.150862545
6/9/2021 0:00,1.150489278,0.679565673,1.128010362
6/9/2021 0:01,1.03870294,0.945171752,1.127100197
6/9/2021 0:02,1.293967601,0.769245048,0.910186649
6/9/2021 0:03,1.479578058,0.27463244,0.811629689
6/9/2021 0:04,1.018618932,0.00760785,0.787598406
6/9/2021 0:05,1.240016128,-0.022136515,0.88053275
6/9/2021 0:06,1.252029519,0.284678586,0.807053017
6/9/2021 0:07,1.064512507,-0.051711558,0.837789598
6/9/2021 0:08,1.197004427,0.35736532,0.79102892
6/9/2021 0:09,1.319431045,1.574668565,0.830481647
6/9/2021 0:10,1.412684533,0.604072382,0.870835731
6/9/2021 0:11,1.336749019,0.806553004,0.845503151
6/9/2021 0:12,1.634460356,0.845362245,0.863635083
6/9/2021 0:13,1.454713015,0.384999011,0.963168999
6/9/2021 0:14,1.908507935,-0.600588822,0.720156097
6/9/2021 0:15,0.914274558,-0.810438952,0.819647522
6/9/2021 0:16,0.978042692,0.666459292,0.654597864
6/9/2021 0:17,1.624869684,-0.463772627,0.609078184
6/9/2021 0:18,1.373881288,-0.508393982,0.593130275
6/9/2021 0:19,1.025881514,-0.569273446,0.591324231
6/9/2021 0:20,0.629242018,0.700775756,0.728363673
6/9/2021 0:21,1.532598,0.14899082,0.766670224
6/9/2021 0:22,1.410185507,0.522662224,0.877642012
6/9/2021 0:23,1.559529224,0.740736836,0.828081007
6/9/2021 0:24,1.027994855,0.208188012,0.816220089
6/9/2021 0:25,0.815743319,-0.406365015,0.819300156
6/9/2021 0:26,0.786773615,0.603084225,0.865091171
6/9/2021 0:27,0.825746469,0.941149815,1.013737004
6/9/2021 0:28,0.899998054,0.13576493,0.783288328
6/9/2021 0:29,0.719442702,0.499475877,0.717038029
6/9/2021 0:30,0.845261148,-0.174740889,0.669377238
6/9/2021 0:31,0.942535099,0.457823265,0.723068308
6/9/2021 0:32,0.634887061,0.218356248,1.150964754
6/9/2021 0:33,1.169327736,-0.548005406,0.856314643
6/9/2021 0:34,1.413376728,-0.404940633,0.82454993
6/9/2021 0:35,0.961457884,0.461600644,0.984218787
6/9/2021 0:36,0.830857525,1.069415459,1.06602811
6/9/2021 0:37,0.905380354,0.238654689,0.990297139
6/9/2021 0:38,1.144536289,0.365805955,0.70277647
6/9/2021 0:39,0.796098675,-0.581308288,0.57113696
6/9/2021 0:40,1.080083003,-0.700012929,0.653786848
6/9/2021 0:41,0.634925204,-0.740772968,0.584980774
6/9/2021 0:42,0.582175931,-0.22315065,0.418880614
6/9/2021 0:43,0.230948828,0.169122481,0.66849258
6/9/2021 0:44,0.821939305,0.470345935,0.441314636
6/9/2021 0:45,0.414881354,-0.444670575,0.40576315
6/9/2021 0:46,0.279941894,-0.445511099,0.444673526
6/9/2021 0:47,0.438016721,-1.008492219,0.483497897
6/9/2021 0:48,0.579278323,-0.850272044,0.522630446
6/9/2021 0:49,0.529638565,-0.749307515,0.473589084
6/9/2021 0:50,0.601375591,0.333977608,0.462982717
6/9/2021 0:51,0.757107438,-0.069542195,0.433032205
6/9/2021 0:52,0.708960651,-0.078496698,0.45238766
6/9/2021 0:53,0.845177811,-0.316759788,0.361321414
6/9/2021 0:54,0.81669405,0.075530263,0.324785383
6/9/2021 0:55,0.926519607,0.679455268,0.312537662
6/9/2021 0:56,0.857161532,-0.807051329,0.322004859
6/9/2021 0:57,0.574057293,0.272582394,0.425950087
6/9/2021 0:58,0.810055903,0.638497766,0.874927034
6/9/2021 0:59,0.789138418,0.782833248,1.019830008
6/9/2021 1:00,0.894275327,0.372437039,0.61265792
6/9/2021 1:01,0.39157081,-0.596711554,0.52038454
6/9/2021 1:02,0.487303532,0.121234091,0.597471714
6/9/2021 1:03,1.19470068,0.184436459,0.556159456
6/9/2021 1:04,0.799654371,0.090350227,0.350405023
6/9/2021 1:05,0.568590247,-0.151424689,0.287331023
6/9/2021 1:06,0.491340957,-0.267280607,0.33532197
6/9/2021 1:07,0.676544009,0.039610289,0.286497535
6/9/2021 1:08,0.820417857,0.135953135,0.30862104
6/9/2021 1:09,0.821416622,0.146624003,0.44523401
6/9/2021 1:10,0.541950026,0.231212396,0.40212219
6/9/2021 1:11,0.962333743,-0.178641218,0.351151166
6/9/2021 1:12,0.613629129,-0.024980044,0.411114572
6/9/2021 1:13,0.787461571,0.163317021,0.382135465
6/9/2021 1:14,0.501226859,0.102810647,0.639333142
6/9/2021 1:15,1.17258917,-0.155321374,0.319383962
6/9/2021 1:16,0.794048877,-0.29505686,0.339583544
6/9/2021 1:17,0.648043296,0.492592389,0.479849528
6/9/2021 1:18,0.594004912,0.166673469,0.621917322
6/9/2021 1:19,0.540800098,-0.18888261,0.338275256
6/9/2021 1:20,0.818262115,-0.031016793,0.289092816
6/9/2021 1:21,0.324217311,-0.802437806,0.306875462
6/9/2021 1:22,-0.227254326,-0.277054074,0.49901841
6/9/2021 1:23,-0.014133019,-0.639329368,0.322771465
6/9/2021 1:24,-0.229273565,-0.914441743,0.272433126
6/9/2021 1:25,-0.230339067,-0.132979417,0.294364476
6/9/2021 1:26,-0.238495164,0.769433478,0.571964785
6/9/2021 1:27,0.302090579,0.905068132,0.431834384
6/9/2021 1:28,0.295655853,1.034701256,0.353732721
6/9/2021 1:29,0.509079071,0.845018359,0.432645409
6/9/2021 1:30,0.872708026,1.295099934,0.696114932
6/9/2021 1:31,1.123415379,1.150810583,0.491060381
6/9/2021 1:32,0.610741629,0.326663318,0.617198406
6/9/2021 1:33,0.791996922,0.127346695,0.377944425
6/9/2021 1:34,0.816301328,-0.047917912,0.316836097
6/9/2021 1:35,0.854350314,0.736053441,0.313996259
6/9/2021 1:36,1.013125052,0.557967933,0.69900034
6/9/2021 1:37,0.748081849,0.22650953,0.496857345
6/9/2021 1:38,1.263717986,-0.319803476,0.233174547
6/9/2021 1:39,0.941475598,-0.016281689,0.222285605
6/9/2021 1:40,0.97660176,0.33401659,0.34119794
6/9/2021 1:41,1.024148146,0.221109504,0.423308641
6/9/2021 1:42,0.767106348,0.042033781,0.476941074
6/9/2021 1:43,1.078297394,-1.019862383,0.336053963
6/9/2021 1:44,0.654900415,0.643102354,0.379265022
6/9/2021 1:45,0.555250353,0.95722426,0.273474974
6/9/2021 1:46,0.447891322,1.040611085,0.229682148
6/9/2021 1:47,0.823931183,-0.02028685,0.142813519
6/9/2021 1:48,0.431077481,0.347188513,0.345900721
6/9/2021 1:49,0.479118489,0.481824435,0.121372942
6/9/2021 1:50,0.625800737,0.013233345,0.321050597
6/9/2021 1:51,0.611860462,-0.410145895,0.137019477
6/9/2021 1:52,1.110051493,-1.141104933,0.149581623
6/9/2021 1:53,0.287075693,-0.029680492,0.281702181
6/9/2021 1:54,0.579856324,-0.903480886,0.185306631
6/9/2021 1:55,1.069612263,-0.415943287,0.26012801
6/9/2021 1:56,1.053704133,0.954901965,0.442549891
6/9/2021 1:57,0.915067068,1.06591925,0.536067427
6/9/2021 1:58,0.985384355,1.415298317,1.018537016
6/9/2021 1:59,1.521949259,1.593455211,1.960213874
6/9/2021 2:00,1.518455738,1.632256512,2.533413748
6/9/2021 2:01,1.410996383,1.614740453,1.835952473
6/9/2021 2:02,1.187703374,0.880402951,0.701733372
6/9/2021 2:03,1.144298617,0.474686989,0.513692967
6/9/2021 2:04,1.028788781,-0.426376107,0.310729374
6/9/2021 2:05,0.908200044,0.050541129,0.263490643
6/9/2021 2:06,0.688448623,0.396363876,0.685396842
6/9/2021 2:07,0.293928925,0.41269773,0.268873515
6/9/2021 2:08,0.525116595,0.077510444,0.167897052
6/9/2021 2:09,1.015520943,0.596194171,0.11065494
6/9/2021 2:10,0.40203025,0.673001167,0.130771426
6/9/2021 2:11,1.086502204,0.746186754,0.404390564
6/9/2021 2:12,1.070218285,0.073601297,0.593213295
6/9/2021 2:13,1.020045741,-0.023234125,1.286544456
6/9/2021 2:14,0.887134248,-0.335101468,0.674516888
6/9/2021 2:15,0.95397777,0.601185044,0.35439027
6/9/2021 2:16,0.923972572,0.455885398,0.254558148
6/9/2021 2:17,0.631656278,0.040315441,0.171216516
6/9/2021 2:18,0.787947095,0.098163089,0.107491945
6/9/2021 2:19,0.561272587,0.017273031,0.304965194
6/9/2021 2:20,0.526210001,0.441655747,0.039132539
6/9/2021 2:21,0.30830749,-0.851176297,-0.089384936
6/9/2021 2:22,-0.344497743,-1.186747813,-0.17444388
6/9/2021 2:23,0.414774495,-0.489781547,-0.130448591
6/9/2021 2:24,-0.126361141,0.053003067,-0.12457369
6/9/2021 2:25,0.00323669,0.437201831,0.306337096
6/9/2021 2:26,0.018619529,-0.201905265,0.041578067
6/9/2021 2:27,0.298909255,0.380158046,-0.015817726
6/9/2021 2:28,0.311662869,0.492740361,0.065001746
6/9/2021 2:29,0.165045605,0.9808329,0.188388526
6/9/2021 2:30,0.481206426,0.457813239,0.132507684
6/9/2021 2:31,0.346687866,-0.323695393,0.405600777
6/9/2021 2:32,0.695534597,1.256877569,0.298143851
6/9/2021 2:33,0.993486478,1.156775908,0.534229356
6/9/2021 2:34,1.132826623,0.95548617,0.591104633
6/9/2021 2:35,0.821518329,0.215193536,0.306146791
6/9/2021 2:36,1.004996524,0.358146745,0.093086901
6/9/2021 2:37,0.384498712,-0.344427801,0.490824563
6/9/2021 2:38,0.722321737,0.895649434,0.209754402
6/9/2021 2:39,0.652630259,0.806520015,0.020543557
6/9/2021 2:40,0.38889349,0.782616898,-0.011795833
6/9/2021 2:41,0.728168794,-0.451899803,-0.095694585
6/9/2021 2:42,0.593977424,-0.359384072,-0.118075166
6/9/2021 2:43,0.600568957,0.421787506,-0.071607276
6/9/2021 2:44,0.544759837,-0.56181104,-0.023760471
6/9/2021 2:45,1.035336526,0.098394207,-0.002509591
6/9/2021 2:46,0.945857725,-0.376154992,0.002789527
6/9/2021 2:47,0.650042243,0.387127307,-0.019988525
6/9/2021 2:48,0.743808405,0.077044629,-0.032661925
6/9/2021 2:49,0.424858838,0.495815729,-0.062619568
6/9/2021 2:50,1.061397555,0.359860501,-0.043688503
6/9/2021 2:51,1.099935309,0.918953169,0.196515934
6/9/2021 2:52,0.838348944,0.188172039,0.393361873
6/9/2021 2:53,0.443865918,0.043734098,0.156676215
6/9/2021 2:54,0.818505104,0.685406418,0.19499151
6/9/2021 2:55,0.699317735,1.088881348,0.048553003
6/9/2021 2:56,0.586969139,0.712222963,0.048353283
6/9/2021 2:57,0.632423367,1.120911883,0.228896078
6/9/2021 2:58,0.30088201,0.792741697,0.141634331
6/9/2021 2:59,0.860071632,0.527373397,0.085861295
6/9/2021 3:00,0.688215524,0.320691796,0.154371711
6/9/2021 3:01,0.649027839,0.892807653,0.690988251
6/9/2021 3:02,1.082641361,0.611862236,0.846997853
6/9/2021 3:03,0.824374111,0.50868186,1.121236439
6/9/2021 3:04,0.974964486,-0.023366397,0.902020253
6/9/2021 3:05,0.920497393,0.469922472,1.012861353
6/9/2021 3:06,0.889506132,-0.409174908,0.864942707
6/9/2021 3:07,0.700847017,-0.037725122,0.195411996
6/9/2021 3:08,0.435976197,0.100713037,0.163545233
6/9/2021 3:09,1.385402937,-0.171016534,0.123404246
6/9/2021 3:10,0.902648235,-0.149525541,0.024674449
6/9/2021 3:11,0.84446018,0.757531056,0.666229206
6/9/2021 3:12,1.068257502,0.177038152,1.118784655
6/9/2021 3:13,1.340109776,1.167212215,1.557753558
6/9/2021 3:14,0.598739543,0.548190417,0.611659734
6/9/2021 3:15,0.845347332,0.489406822,0.447300911
6/9/2021 3:16,0.900609756,0.440424532,0.187679813
6/9/2021 3:17,0.828326007,0.536044522,0.16202898
6/9/2021 3:18,1.060834773,-0.533349756,0.051181944
6/9/2021 3:19,0.931454081,0.368548619,-0.07618683
6/9/2021 3:20,0.264875015,0.209754862,-0.079880209
6/9/2021 3:21,0.733656139,-0.198644443,-0.175595254
6/9/2021 3:22,0.068495188,0.319893897,0.189941016
6/9/2021 3:23,0.483596198,0.513820214,0.046995801
6/9/2021 3:24,0.650673703,0.705830919,0.391130934
6/9/2021 3:25,0.990075837,0.651407165,0.264220043
6/9/2021 3:26,0.677219269,-0.000901827,0.095371496
6/9/2021 3:27,0.862237261,0.912810892,0.336943266
6/9/2021 3:28,0.837005492,0.666854777,0.252440748
6/9/2021 3:29,1.020631997,0.029003333,0.053344286
6/9/2021 3:30,0.6212943,-0.212583686,-0.008073083
6/9/2021 3:31,0.120353128,-0.05538387,-0.094652237
6/9/2021 3:32,0.056631241,0.34279019,-0.167051379
6/9/2021 3:33,0.317778558,-0.609643328,-0.214844283
6/9/2021 3:34,0.212293645,-0.687680129,-0.271259151
6/9/2021 3:35,-0.027902197,-0.354834939,-0.260795737
6/9/2021 3:36,-0.555935931,-0.142369251,-0.2108131
6/9/2021 3:37,0.320674859,-0.50438009,-0.215613946
6/9/2021 3:38,0.006681853,-0.321674352,-0.144395866
6/9/2021 3:39,0.046922495,-0.180784327,-0.089922494
6/9/2021 3:40,0.123550534,0.571677261,-0.031335357
6/9/2021 3:41,-0.444890227,-0.651620872,0.057731342
6/9/2021 3:42,0.186852179,0.005555033,2.85E-05
6/9/2021 3:43,0.019587401,-0.382974018,0.007727313
6/9/2021 3:44,0.750802861,0.633641666,-0.005963652
6/9/2021 3:45,0.529716356,0.3928826,-0.004141759
6/9/2021 3:46,0.526014725,-0.47317787,-0.069478004
6/9/2021 3:47,0.484495135,-0.255509665,-0.132809769
6/9/2021 3:48,0.394905748,-1.201640775,-0.173847609
6/9/2021 3:49,-0.094443489,-0.839206043,-0.185034281
6/9/2021 3:50,-0.286111513,-0.464728636,-0.277784441
6/9/2021 3:51,-0.332861732,-0.468092496,-0.302744202
6/9/2021 3:52,0.051014738,-0.195709488,-0.299925021
6/9/2021 3:53,0.06897785,-0.044334273,-0.237098875
6/9/2021 3:54,-0.235258308,-0.158059765,-0.19216108
6/9/2021 3:55,-0.005745186,-1.316047665,-0.155133715
6/9/2021 3:56,-0.133375578,-1.577832005,-0.05364429
6/9/2021 3:57,-0.465868405,-0.07541667,-0.027722623
6/9/2021 3:58,-0.382263414,-0.181826592,0.020587647
6/9/2021 3:59,0.408106254,0.51955619,0.020553344
6/9/2021 4:00,0.063317079,0.600261648,0.004351498
6/9/2021 4:01,0.273401149,-0.254480833,-0.039267742
6/9/2021 4:02,0.091616267,-0.880172391,-0.087717791
6/9/2021 4:03,-0.174854546,-0.499682425,-0.122921085
6/9/2021 4:04,0.22434468,-0.759783717,-0.164444507
6/9/2021 4:05,-0.246688717,-1.227191804,-0.176699225
6/9/2021 4:06,0.1229591,-1.107148328,-0.232278154
6/9/2021 4:07,-0.160941324,-0.875476045,-0.175032663
6/9/2021 4:08,-0.526620194,-0.913981674,-0.17674039
