time,DropCeiling_HeatFluxOut_FarSouth-Center,DropCeiling_HeatFluxOut_South-Center,DropCeiling_HeatFluxOut_North-Center
6/8/2021 21:22,1.650169967,1.7853535,1.438911631
6/8/2021 21:23,1.646939193,1.809252037,1.574857503
6/8/2021 21:24,1.663044614,1.834424776,1.543225926
6/8/2021 21:25,1.618833515,1.780015221,1.48743117
6/8/2021 21:26,1.643607127,1.753051974,1.277888933
6/8/2021 21:27,1.664896075,1.791722969,1.466034427
6/8/2021 21:28,1.629290428,1.814209928,1.464680488
6/8/2021 21:29,1.636888795,1.781499107,1.555682674
6/8/2021 21:30,1.625340715,1.811595029,1.699736444
6/8/2021 21:31,1.662921938,1.89667757,1.545298836
6/8/2021 21:32,1.651878789,1.831588584,1.648839051
6/8/2021 21:33,1.655651493,1.789826545,1.595642435
6/8/2021 21:34,1.653395037,1.791503143,1.561951218
6/8/2021 21:35,1.673281841,1.7576642,1.559447967
6/8/2021 21:36,1.690770873,1.763222321,1.451526022
6/8/2021 21:37,1.687387434,1.868017844,1.540379876
6/8/2021 21:38,1.64263147,1.839232255,1.479810642
6/8/2021 21:39,1.693375445,1.85622039,1.520781184
6/8/2021 21:40,1.695923014,1.766357861,1.533147641
6/8/2021 21:41,1.744658613,1.778686081,1.457011636
6/8/2021 21:42,1.660585492,1.736050805,1.577960446
6/8/2021 21:43,1.691225877,1.724098623,1.606983934
6/8/2021 21:44,1.703629807,1.741995063,1.466892814
6/8/2021 21:45,1.715846874,1.842182693,1.602776907
6/8/2021 21:46,1.680455177,1.76243408,1.671675304
6/8/2021 21:47,1.674241801,1.780916259,1.621020495
6/8/2021 21:48,1.682157199,1.849639456,1.54448984
6/8/2021 21:49,1.679469543,1.720390343,1.297158404
6/8/2021 21:50,1.684068239,1.77374554,1.530871099
6/8/2021 21:51,1.672605728,1.804706342,1.50495589
6/8/2021 21:52,1.711303792,1.736596054,1.39269212
6/8/2021 21:53,1.676009105,1.74764284,1.525740845
6/8/2021 21:54,1.677652295,1.792094665,1.537304918
6/8/2021 21:55,1.69133999,1.871312471,1.476658657
6/8/2021 21:56,1.684269351,1.831843143,1.469905122
6/8/2021 21:57,1.719227437,1.807869382,1.63927296
6/8/2021 21:58,1.697262377,1.810144383,1.509883276
6/8/2021 21:59,1.709355346,1.769373398,1.744054748
6/8/2021 22:00,1.708595077,1.884434698,1.520611911
6/8/2021 22:01,1.684476176,1.819902544,1.447744642
6/8/2021 22:02,1.703134836,1.768282883,1.479495015
6/8/2021 22:03,1.702427809,1.801048664,1.370108317
6/8/2021 22:04,1.676795049,1.707729476,1.323894673
6/8/2021 22:05,1.691076113,1.759765665,1.629876673
6/8/2021 22:06,1.670744274,1.804129269,1.429972019
6/8/2021 22:07,1.674646895,1.765466948,1.390388109
6/8/2021 22:08,1.693107294,1.803374302,1.411138408
6/8/2021 22:09,1.680556453,1.775469518,1.363645964
6/8/2021 22:10,1.683561869,1.739401855,1.465387983
6/8/2021 22:11,1.687448776,1.808466705,1.361040751
6/8/2021 22:12,1.676999013,1.738872522,1.544781314
6/8/2021 22:13,1.717150603,1.824921174,1.402214761
6/8/2021 22:14,1.705653838,1.71876037,1.51051399
6/8/2021 22:15,1.728387748,1.777518901,1.536693122
6/8/2021 22:16,1.702189143,1.720404792,1.568642357
6/8/2021 22:17,1.700282052,1.804061288,1.401989509
6/8/2021 22:18,1.728349773,1.817211323,1.508005502
6/8/2021 22:19,1.724734719,1.809651225,1.375012808
6/8/2021 22:20,1.724078611,1.849317246,1.558660326
6/8/2021 22:21,1.738309732,1.844587857,1.606722682
6/8/2021 22:22,1.713837086,1.800930072,1.423398865
6/8/2021 22:23,1.748431424,1.84958048,1.544585102
6/8/2021 22:24,1.727108247,1.840120259,1.551513415
6/8/2021 22:25,1.758543148,1.819072363,1.422001385
6/8/2021 22:26,1.713159552,1.849286881,1.521835851
6/8/2021 22:27,1.729277793,1.809924549,1.477835765
6/8/2021 22:28,1.69203037,1.746031675,1.490884665
6/8/2021 22:29,1.710590598,1.774734817,1.493959798
6/8/2021 22:30,1.720815004,1.848064745,1.550616389
6/8/2021 22:31,1.739001525,1.712343169,1.33349542
6/8/2021 22:32,1.723908868,1.860521685,1.55140412
6/8/2021 22:33,1.706218945,1.702619514,1.498434009
6/8/2021 22:34,1.710607734,1.797586247,1.498479409
6/8/2021 22:35,1.706852042,1.749682116,1.549399484
6/8/2021 22:36,1.737326958,1.722149036,1.544765676
6/8/2021 22:37,1.70526874,1.783698928,1.637846791
6/8/2021 22:38,1.686450313,1.753085239,1.491563101
6/8/2021 22:39,1.724800335,1.771963714,1.509311742
6/8/2021 22:40,1.722536672,1.827019731,1.690137033
6/8/2021 22:41,1.698670232,1.767977726,1.310453911
6/8/2021 22:42,1.689599782,1.776849282,1.506736625
6/8/2021 22:43,1.712285178,1.728430267,1.669742291
6/8/2021 22:44,1.699638756,1.784543567,1.519892164
6/8/2021 22:45,1.700630094,1.793419473,1.452988175
6/8/2021 22:46,1.682611878,1.747574858,1.654057633
6/8/2021 22:47,1.6706316,1.814218611,1.493999613
6/8/2021 22:48,1.718435773,1.755856333,1.744013429
6/8/2021 22:49,1.67498046,1.653360549,1.541070293
6/8/2021 22:50,1.645340202,1.673459563,1.37510377
6/8/2021 22:51,1.601703948,1.625361638,1.587306589
6/8/2021 22:52,1.54300352,1.525749649,1.506275435
6/8/2021 22:53,1.504412427,1.38550116,1.525122912
6/8/2021 22:54,1.465469019,1.418329119,1.418514554
6/8/2021 22:55,1.427127518,1.349275852,1.299152402
6/8/2021 22:56,1.410728281,1.306911009,1.289864787
6/8/2021 22:57,1.376372154,1.313477198,1.298176738
6/8/2021 22:58,1.342016009,1.274103299,1.26021763
6/8/2021 22:59,1.338649714,1.289392082,1.318087318
6/8/2021 23:00,1.345467891,1.276029771,1.257029728
6/8/2021 23:01,1.329224088,1.291649743,1.428349896
6/8/2021 23:02,1.36818607,1.328757297,1.221346804
6/8/2021 23:03,1.415508772,1.399684497,1.288465812
6/8/2021 23:04,1.414302831,1.426629384,1.188091424
6/8/2021 23:05,1.410384521,1.446445046,1.363993058
6/8/2021 23:06,1.373565006,1.408057533,1.298319349
6/8/2021 23:07,1.349478896,1.377783725,1.186224269
6/8/2021 23:08,1.362484767,1.302737027,1.223936593
6/8/2021 23:09,1.372503771,1.284617869,1.282679321
6/8/2021 23:10,1.346092655,1.33145461,1.241465942
6/8/2021 23:11,1.360094129,1.287349915,1.232890897
6/8/2021 23:12,1.319516062,1.248531407,1.093502188
6/8/2021 23:13,1.325819306,1.276645893,1.278726004
6/8/2021 23:14,1.327388316,1.267208822,1.152236135
6/8/2021 23:15,1.296860655,1.287396162,1.220115223
6/8/2021 23:16,1.281672392,1.251309717,1.165917604
6/8/2021 23:17,1.24754592,1.168542718,1.129471242
6/8/2021 23:18,1.222474176,1.147581577,1.066172822
6/8/2021 23:19,1.205252776,1.082443431,1.060154852
6/8/2021 23:20,1.210157254,1.104062612,1.109912362
6/8/2021 23:21,1.211955937,1.122780534,1.129368692
6/8/2021 23:22,1.192836552,1.080012221,1.055572409
6/8/2021 23:23,1.180950407,1.058312033,1.098721765
6/8/2021 23:24,1.19326303,1.094699314,1.112174362
6/8/2021 23:25,1.185027036,1.131782261,1.090608516
6/8/2021 23:26,1.200288032,1.101943798,1.068452055
6/8/2021 23:27,1.20564841,1.12142537,0.975933305
6/8/2021 23:28,1.197759045,1.121626388,1.069225094
6/8/2021 23:29,1.167241336,1.138254419,1.134932138
6/8/2021 23:30,1.151636589,1.030039881,1.10721621
6/8/2021 23:31,1.120283009,0.972551184,0.995540514
6/8/2021 23:32,1.095870284,0.95016256,0.995058276
6/8/2021 23:33,1.108486716,0.96033434,0.907799892
6/8/2021 23:34,1.070573726,0.921981858,0.934104296
6/8/2021 23:35,1.078757811,0.95858143,0.937411181
6/8/2021 23:36,1.090171824,0.941210007,0.938973314
6/8/2021 23:37,1.076138947,0.959703756,0.972152895
6/8/2021 23:38,1.084285089,0.960909972,1.007148844
6/8/2021 23:39,1.10800317,1.019865201,0.897528718
6/8/2021 23:40,1.08853147,1.009000655,0.996253869
6/8/2021 23:41,1.114140944,1.057034953,0.905985133
6/8/2021 23:42,1.123508096,1.022118541,0.995186238
6/8/2021 23:43,1.105865026,1.016736864,0.95333644
6/8/2021 23:44,1.072193541,0.944906729,0.91667945
6/8/2021 23:45,1.076321528,0.902890462,0.947586388
6/8/2021 23:46,1.033163116,0.898341867,0.854471321
6/8/2021 23:47,1.023972858,0.867644294,0.857794194
6/8/2021 23:48,1.013116567,0.829790468,0.814963947
6/8/2021 23:49,0.982460506,0.80647889,0.916460971
6/8/2021 23:50,1.004930488,0.808827902,0.819944385
6/8/2021 23:51,0.980242462,0.821104031,0.938632532
6/8/2021 23:52,0.956798239,0.805624359,0.781049588
6/8/2021 23:53,0.972127706,0.817200486,0.82741251
6/8/2021 23:54,0.996180996,0.806429933,0.865619098
6/8/2021 23:55,1.012389102,0.851742306,0.878717766
6/8/2021 23:56,0.993790349,0.893181496,0.837811647
6/8/2021 23:57,0.985842473,0.849344359,0.828985313
6/8/2021 23:58,0.968197985,0.850327831,0.819758042
6/8/2021 23:59,0.93975568,0.77677081,0.906928184
6/9/2021 0:00,0.897781181,0.739977108,0.729109882
6/9/2021 0:01,0.878186797,0.665960168,0.773110765
6/9/2021 0:02,0.900477059,0.642055822,0.687530654
6/9/2021 0:03,0.874660414,0.651862811,0.721273874
6/9/2021 0:04,0.874880409,0.628410053,0.697876474
6/9/2021 0:05,0.838175002,0.628788983,0.713457412
6/9/2021 0:06,0.861940171,0.680774541,0.750208042
6/9/2021 0:07,0.857225928,0.684038827,0.661936671
6/9/2021 0:08,0.905077177,0.748815406,0.717459612
6/9/2021 0:09,0.912654189,0.775129267,0.796285746
6/9/2021 0:10,0.90717826,0.779690874,0.805555933
6/9/2021 0:11,0.895548867,0.788811197,0.740511697
6/9/2021 0:12,0.896193597,0.73240576,0.7396263
6/9/2021 0:13,0.844717867,0.682443558,0.763516874
6/9/2021 0:14,0.846235562,0.625889164,0.644726511
6/9/2021 0:15,0.811638367,0.588866948,0.671584334
6/9/2021 0:16,0.799782183,0.575913945,0.666585759
6/9/2021 0:17,0.787304074,0.541445885,0.635905504
6/9/2021 0:18,0.773367327,0.536258588,0.656053253
6/9/2021 0:19,0.79665695,0.591006017,0.654828415
6/9/2021 0:20,0.785842018,0.58690722,0.653420894
6/9/2021 0:21,0.783897854,0.593227525,0.679374759
6/9/2021 0:22,0.812867924,0.655992306,0.644073668
6/9/2021 0:23,0.838665691,0.661292973,0.62010688
6/9/2021 0:24,0.824319011,0.640148167,0.608971977
6/9/2021 0:25,0.819847265,0.663423375,0.747766829
6/9/2021 0:26,0.778555999,0.59564573,0.598926063
6/9/2021 0:27,0.773490875,0.553745176,0.661698086
6/9/2021 0:28,0.761636113,0.541360554,0.759164926
6/9/2021 0:29,0.793036759,0.547845741,0.544008697
6/9/2021 0:30,0.785936168,0.543148172,0.575611309
6/9/2021 0:31,0.776707394,0.552407353,0.66637251
6/9/2021 0:32,0.797511365,0.578978642,0.605022748
6/9/2021 0:33,0.79810802,0.571365692,0.588833489
6/9/2021 0:34,0.823180748,0.63032205,0.640958456
6/9/2021 0:35,0.821105348,0.617782687,0.560131319
6/9/2021 0:36,0.813633884,0.599712703,0.723730374
6/9/2021 0:37,0.783168954,0.557349327,0.624755962
6/9/2021 0:38,0.7720117,0.522858126,0.506010926
6/9/2021 0:39,0.766386015,0.490754758,0.474612251
6/9/2021 0:40,0.725641056,0.4335206,0.483818464
6/9/2021 0:41,0.710081934,0.412983235,0.47729534
6/9/2021 0:42,0.702299522,0.396197555,0.524875012
6/9/2021 0:43,0.703220975,0.384256963,0.553293549
6/9/2021 0:44,0.72864503,0.414997922,0.497452498
6/9/2021 0:45,0.742321302,0.463425603,0.444067595
6/9/2021 0:46,0.749710035,0.485663808,0.631701607
6/9/2021 0:47,0.752104942,0.504176359,0.567370107
6/9/2021 0:48,0.78838441,0.551639365,0.485629844
6/9/2021 0:49,0.781949386,0.548743887,0.504633707
6/9/2021 0:50,0.777476227,0.535177649,0.518338748
6/9/2021 0:51,0.79220944,0.499269084,0.479106724
6/9/2021 0:52,0.74226282,0.458069978,0.469707252
6/9/2021 0:53,0.725722353,0.394258076,0.443108282
6/9/2021 0:54,0.761581904,0.427551745,0.472670244
6/9/2021 0:55,0.731800219,0.414668164,0.516462045
6/9/2021 0:56,0.754054818,0.433222666,0.428889103
6/9/2021 0:57,0.767860892,0.465356401,0.500844681
6/9/2021 0:58,0.761153987,0.469424829,0.579090128
6/9/2021 0:59,0.811815236,0.528838549,0.475735426
6/9/2021 1:00,0.853525862,0.583019591,0.536841799
6/9/2021 1:01,0.785307131,0.520847778,0.518314755
6/9/2021 1:02,0.788025831,0.49436181,0.566368492
6/9/2021 1:03,0.757958534,0.43932157,0.435040347
6/9/2021 1:04,0.740340035,0.424387259,0.437174289
6/9/2021 1:05,0.768709603,0.408971216,0.454902944
6/9/2021 1:06,0.761741662,0.385385068,0.470881601
6/9/2021 1:07,0.752150583,0.395494659,0.470828203
6/9/2021 1:08,0.751789713,0.405996189,0.466103142
6/9/2021 1:09,0.802886011,0.464109698,0.438943643
6/9/2021 1:10,0.784304369,0.441648766,0.47618905
6/9/2021 1:11,0.749135185,0.403744314,0.469835207
6/9/2021 1:12,0.738457209,0.39583309,0.364897485
6/9/2021 1:13,0.716072805,0.350026091,0.359384516
6/9/2021 1:14,0.721788358,0.328811862,0.562811654
6/9/2021 1:15,0.745191209,0.348459758,0.328425867
6/9/2021 1:16,0.751039429,0.395514904,0.399187537
6/9/2021 1:17,0.754313004,0.406218922,0.427576214
6/9/2021 1:18,0.773359645,0.443559653,0.439772078
6/9/2021 1:19,0.76963676,0.440244415,0.392656068
6/9/2021 1:20,0.759549293,0.417077691,0.415412342
6/9/2021 1:21,0.743418197,0.392075624,0.428454581
6/9/2021 1:22,0.748135288,0.367919629,0.496784727
6/9/2021 1:23,0.748966885,0.348869062,0.521241053
6/9/2021 1:24,0.762105388,0.386773509,0.339909964
6/9/2021 1:25,0.741378461,0.39099524,0.394302173
6/9/2021 1:26,0.776600415,0.394502502,0.577976992
6/9/2021 1:27,0.771519598,0.417913651,0.459174823
6/9/2021 1:28,0.81153853,0.475651122,0.456766306
6/9/2021 1:29,0.841895047,0.508344568,0.519822243
6/9/2021 1:30,0.846507994,0.546157912,0.498252941
6/9/2021 1:31,0.831674923,0.509961529,0.480516914
6/9/2021 1:32,0.834366536,0.488257009,0.509601714
6/9/2021 1:33,0.809232592,0.457628971,0.451361121
6/9/2021 1:34,0.801727773,0.411797273,0.425919445
6/9/2021 1:35,0.771287099,0.372727109,0.523130449
6/9/2021 1:36,0.742817682,0.337612558,0.389084656
6/9/2021 1:37,0.739120476,0.316386758,0.397438443
6/9/2021 1:38,0.760455052,0.341887801,0.386031648
6/9/2021 1:39,0.755451258,0.377606902,0.395757681
6/9/2021 1:40,0.75805159,0.385875365,0.426351296
6/9/2021 1:41,0.783455666,0.413032406,0.42013874
6/9/2021 1:42,0.805962747,0.472871345,0.503825004
6/9/2021 1:43,0.784663822,0.431335252,0.382314332
6/9/2021 1:44,0.760101307,0.427580669,0.384440187
6/9/2021 1:45,0.765956656,0.390651019,0.398795315
6/9/2021 1:46,0.751615696,0.363363805,0.418689897
6/9/2021 1:47,0.728419674,0.302902972,0.397690447
6/9/2021 1:48,0.703113016,0.278028283,0.326161301
6/9/2021 1:49,0.718409234,0.296451053,0.335268881
6/9/2021 1:50,0.717651817,0.308770577,0.394900995
6/9/2021 1:51,0.733179541,0.329474268,0.374431585
6/9/2021 1:52,0.720962469,0.347928969,0.348583023
6/9/2021 1:53,0.734188002,0.366199991,0.444171377
6/9/2021 1:54,0.740415641,0.373667196,0.383604469
6/9/2021 1:55,0.782231821,0.440040492,0.377438565
6/9/2021 1:56,0.844881915,0.523996368,0.436054672
6/9/2021 1:57,0.848583411,0.547181883,0.548485844
6/9/2021 1:58,0.885867936,0.580774947,0.648473242
6/9/2021 1:59,0.874318414,0.580235481,0.598696804
6/9/2021 2:00,0.868855325,0.560917337,0.440934083
6/9/2021 2:01,0.863338024,0.550733977,0.549365547
6/9/2021 2:02,0.852784138,0.510503892,0.429183671
6/9/2021 2:03,0.802381506,0.427889175,0.464787584
6/9/2021 2:04,0.800033218,0.397907077,0.44732623
6/9/2021 2:05,0.759920161,0.330856926,0.37385578
6/9/2021 2:06,0.707925229,0.256313522,0.306843857
6/9/2021 2:07,0.692538717,0.247022535,0.348189734
6/9/2021 2:08,0.708173429,0.224489292,0.325400226
6/9/2021 2:09,0.685744805,0.261922248,0.31286715
6/9/2021 2:10,0.686878782,0.270296287,0.358240011
6/9/2021 2:11,0.701805994,0.327915164,0.323554188
6/9/2021 2:12,0.746617606,0.373014923,0.364343008
6/9/2021 2:13,0.768394365,0.431310665,0.386912684
6/9/2021 2:14,0.773295462,0.468386383,0.424689282
6/9/2021 2:15,0.758818976,0.443559323,0.413903518
6/9/2021 2:16,0.766550042,0.431194961,0.406371415
6/9/2021 2:17,0.744542205,0.400108335,0.379146696
6/9/2021 2:18,0.753927763,0.356623637,0.421856824
6/9/2021 2:19,0.713468196,0.314001825,0.328841724
6/9/2021 2:20,0.675269363,0.258562515,0.321797447
6/9/2021 2:21,0.671657719,0.211186286,0.277955793
6/9/2021 2:22,0.60300536,0.1601466,0.229812669
6/9/2021 2:23,0.638261552,0.147082234,0.275626452
6/9/2021 2:24,0.584440845,0.152643227,0.240896729
6/9/2021 2:25,0.599895816,0.174718003,0.288196855
6/9/2021 2:26,0.628420859,0.21584769,0.256571589
6/9/2021 2:27,0.657205498,0.274622152,0.29806062
6/9/2021 2:28,0.700713385,0.362866284,0.353240113
6/9/2021 2:29,0.698341288,0.394279771,0.436146633
6/9/2021 2:30,0.744723356,0.440057844,0.457660672
6/9/2021 2:31,0.742451112,0.466861995,0.377484682
6/9/2021 2:32,0.740268724,0.424364116,0.430259302
6/9/2021 2:33,0.722979622,0.398655586,0.384897366
6/9/2021 2:34,0.746636146,0.389229311,0.378906425
6/9/2021 2:35,0.741449776,0.380325933,0.382672789
6/9/2021 2:36,0.696368585,0.32555048,0.377166659
6/9/2021 2:37,0.696379988,0.284066445,0.372397607
6/9/2021 2:38,0.6422683,0.226447569,0.301957605
6/9/2021 2:39,0.631991119,0.171436362,0.288967258
6/9/2021 2:40,0.62937512,0.199189283,0.314010759
6/9/2021 2:41,0.610586658,0.197478318,0.349668347
6/9/2021 2:42,0.629939968,0.214820819,0.300952528
6/9/2021 2:43,0.651052043,0.256646173,0.316086053
6/9/2021 2:44,0.640704973,0.288979508,0.326809617
6/9/2021 2:45,0.664313227,0.320105178,0.343131541
6/9/2021 2:46,0.66134347,0.329248644,0.358995494
6/9/2021 2:47,0.636856565,0.311329071,0.391021952
6/9/2021 2:48,0.644176818,0.297527207,0.312512602
6/9/2021 2:49,0.641389636,0.278532928,0.307219734
6/9/2021 2:50,0.61204728,0.231518272,0.378371579
6/9/2021 2:51,0.665050665,0.256207945,0.304742794
6/9/2021 2:52,0.639141637,0.268242555,0.320151345
6/9/2021 2:53,0.678608542,0.305413733,0.354015847
6/9/2021 2:54,0.658499237,0.306674901,0.320240643
6/9/2021 2:55,0.687318114,0.31619585,0.338979704
6/9/2021 2:56,0.655670697,0.283991236,0.333089614
6/9/2021 2:57,0.628292488,0.26435347,0.317446924
6/9/2021 2:58,0.612937346,0.226961004,0.288772393
6/9/2021 2:59,0.66979629,0.272202503,0.335282203
6/9/2021 3:00,0.643536356,0.289225369,0.314157379
6/9/2021 3:01,0.673878627,0.29311735,0.359543748
6/9/2021 3:02,0.661115244,0.290048316,0.295658321
6/9/2021 3:03,0.629638999,0.270343345,0.336115256
6/9/2021 3:04,0.635977905,0.261958407,0.283299846
6/9/2021 3:05,0.616760093,0.224966569,0.366289905
6/9/2021 3:06,0.566762116,0.176783308,0.261767157
6/9/2021 3:07,0.577213305,0.17477007,0.290172184
6/9/2021 3:08,0.584158415,0.185058998,0.253477705
6/9/2021 3:09,0.622601179,0.225931245,0.255102752
6/9/2021 3:10,0.64817072,0.274661204,0.32316898
6/9/2021 3:11,0.683421204,0.355183573,0.341569405
6/9/2021 3:12,0.714078701,0.395656641,0.513892074
6/9/2021 3:13,0.708119229,0.426420744,0.426695179
6/9/2021 3:14,0.70631483,0.392539879,0.381793091
6/9/2021 3:15,0.688111182,0.359318529,0.44314915
6/9/2021 3:16,0.69438304,0.357044957,0.342414449
6/9/2021 3:17,0.688316585,0.319862201,0.336588431
6/9/2021 3:18,0.670058848,0.291513521,0.340720358
6/9/2021 3:19,0.637853606,0.258344125,0.298310843
6/9/2021 3:20,0.634455933,0.211374303,0.331088959
6/9/2021 3:21,0.608746608,0.186937733,0.313813491
6/9/2021 3:22,0.610080289,0.209294538,0.283267415
6/9/2021 3:23,0.620002282,0.240130951,0.307420996
6/9/2021 3:24,0.641237012,0.28761565,0.364610922
6/9/2021 3:25,0.645857113,0.321687425,0.361056482
6/9/2021 3:26,0.706978101,0.372158722,0.358563635
6/9/2021 3:27,0.679361686,0.376704415,0.351568679
6/9/2021 3:28,0.690437643,0.402201118,0.37249624
6/9/2021 3:29,0.684762014,0.362869177,0.375471498
6/9/2021 3:30,0.667185986,0.34749797,0.315050405
6/9/2021 3:31,0.635347429,0.278865578,0.31207808
6/9/2021 3:32,0.616012661,0.218951433,0.296229417
6/9/2021 3:33,0.576642969,0.18623428,0.230830992
6/9/2021 3:34,0.569035789,0.145878916,0.334501136
6/9/2021 3:35,0.600932824,0.17222893,0.236078543
6/9/2021 3:36,0.579191707,0.177896956,0.295973504
6/9/2021 3:37,0.598158484,0.212055506,0.295671649
6/9/2021 3:38,0.624347086,0.270330998,0.320379267
6/9/2021 3:39,0.651101961,0.32259425,0.352491921
6/9/2021 3:40,0.669714977,0.364957624,0.437502177
6/9/2021 3:41,0.64628646,0.384013983,0.383833725
6/9/2021 3:42,0.668990367,0.390604737,0.417717074
6/9/2021 3:43,0.655037373,0.351225071,0.413783562
6/9/2021 3:44,0.65016339,0.324387651,0.332929669
6/9/2021 3:45,0.616872779,0.301271554,0.331890028
6/9/2021 3:46,0.640288459,0.280632946,0.346985522
6/9/2021 3:47,0.598422361,0.251163278,0.304980487
6/9/2021 3:48,0.576397183,0.175174141,0.261724504
6/9/2021 3:49,0.522508222,0.129971135,0.21862091
6/9/2021 3:50,0.535107565,0.099387821,0.218985676
6/9/2021 3:51,0.486189371,0.079187444,0.264562209
6/9/2021 3:52,0.53988456,0.109461255,0.241819262
6/9/2021 3:53,0.504414414,0.143261126,0.204013958
6/9/2021 3:54,0.532795376,0.188994362,0.263196005
6/9/2021 3:55,0.534718167,0.2268453,0.328924365
6/9/2021 3:56,0.579178874,0.288432805,0.27386403
6/9/2021 3:57,0.61039694,0.344330589,0.289821636
6/9/2021 3:58,0.599279624,0.353776331,0.345548056
6/9/2021 3:59,0.608285884,0.323735372,0.348503943
6/9/2021 4:00,0.62483205,0.338519385,0.29905983
6/9/2021 4:01,0.59958915,0.285846832,0.329516163
6/9/2021 4:02,0.601822997,0.270052085,0.28767703
6/9/2021 4:03,0.558640214,0.190058832,0.284573993
6/9/2021 4:04,0.530618702,0.150994454,0.228213212
6/9/2021 4:05,0.529941168,0.120425604,0.245667291
6/9/2021 4:06,0.525967238,0.13056701,0.299935893
6/9/2021 4:07,0.490478545,0.112784835,0.176354814
6/9/2021 4:08,0.515486087,0.153755426,0.236766309
6/9/2021 4:09,0.53068717,0.1787763,0.26187112
6/9/2021 4:10,0.540626284,0.199932677,0.224148636
6/9/2021 4:11,0.569981482,0.282536266,0.288104886
