time,WestWall_HeatFluxOut_Edge-Bottom,WestWall_HeatFluxOut_Top-Left,WestWall_HeatFluxOut_Edge-Left
6/8/2021 21:20,2.743337832,2.860278111,4.378112585
6/8/2021 21:21,2.824662108,2.923772361,4.315250737
6/8/2021 21:22,2.789545346,2.899955681,4.435509692
6/8/2021 21:23,2.910018509,2.925298742,4.456768349
6/8/2021 21:24,2.938210362,2.924791473,4.341731918
6/8/2021 21:25,2.873249055,2.957672564,4.329006258
6/8/2021 21:26,3.017371412,2.873939636,4.249489624
6/8/2021 21:27,2.81715832,2.85056164,4.373336918
6/8/2021 21:28,3.147914073,2.853730788,4.364291138
6/8/2021 21:29,2.864468082,2.823692111,4.44515135
6/8/2021 21:30,2.9259591,2.825121537,4.389554816
6/8/2021 21:31,3.044638756,2.738464146,4.439410264
6/8/2021 21:32,2.847260288,2.828338467,4.348252301
6/8/2021 21:33,2.906055446,2.841567904,4.487090265
6/8/2021 21:34,3.12921148,2.913700803,4.276939131
6/8/2021 21:35,2.859363605,2.851959669,4.495526813
6/8/2021 21:36,2.955961454,2.89631054,4.382684929
6/8/2021 21:37,3.073671155,2.809635144,4.518127562
6/8/2021 21:38,3.065454853,2.75428176,4.416268076
6/8/2021 21:39,3.053820802,2.901977434,4.419300412
6/8/2021 21:40,2.90065297,2.851267378,4.375781994
6/8/2021 21:41,3.043889218,2.929088656,4.532920241
6/8/2021 21:42,3.064959869,2.867589338,4.337408853
6/8/2021 21:43,2.753270809,2.811585338,4.279114991
6/8/2021 21:44,2.906657682,2.892914535,4.319848797
6/8/2021 21:45,2.805069212,2.813917456,4.319737082
6/8/2021 21:46,2.763919203,2.80956802,4.223284823
6/8/2021 21:47,3.071968757,2.719499736,4.335031056
6/8/2021 21:48,3.073704229,2.738672437,4.206042337
6/8/2021 21:49,3.013714762,2.795411124,4.249436639
6/8/2021 21:50,2.868450416,2.783646026,4.3032055
6/8/2021 21:51,2.881473913,2.837598391,4.457633544
6/8/2021 21:52,3.126007119,2.831659867,4.348775121
6/8/2021 21:53,3.007621877,2.807191111,4.375199127
6/8/2021 21:54,2.920681112,2.80642719,4.48407458
6/8/2021 21:55,2.679073454,2.810239474,4.520211814
6/8/2021 21:56,2.790338971,2.782920842,4.354809955
6/8/2021 21:57,2.62176529,2.761537742,4.592099303
6/8/2021 21:58,2.699588008,2.786964417,4.504866241
6/8/2021 21:59,2.684638727,2.76995761,4.433110505
6/8/2021 22:00,2.725017859,2.701554386,4.427612818
6/8/2021 22:01,2.866366806,2.818589173,4.526735035
6/8/2021 22:02,2.778353671,2.819599327,4.422414624
6/8/2021 22:03,2.852188681,2.768519897,4.449645103
6/8/2021 22:04,2.954772409,2.762591191,4.325568526
6/8/2021 22:05,2.872033051,2.808489263,4.229697884
6/8/2021 22:06,2.794166247,2.742425673,4.274863563
6/8/2021 22:07,2.851268171,2.715906777,4.309714359
6/8/2021 22:08,2.508107541,2.725095018,4.295030658
6/8/2021 22:09,2.667011339,2.725520273,4.354067931
6/8/2021 22:10,2.823652329,2.745875302,4.448762566
6/8/2021 22:11,2.925585052,2.715779955,4.324601586
6/8/2021 22:12,2.841057858,2.727479407,4.400436921
6/8/2021 22:13,2.772193919,2.734621996,4.397127935
6/8/2021 22:14,2.737769741,2.617288776,4.343955019
6/8/2021 22:15,2.862114266,2.639546198,4.3625866
6/8/2021 22:16,2.81715265,2.704766846,4.235854435
6/8/2021 22:17,2.672181224,2.764180244,4.289465659
6/8/2021 22:18,2.970038779,2.731268014,4.317762785
6/8/2021 22:19,2.92761456,2.74685413,4.311444748
6/8/2021 22:20,2.872937597,2.693861199,4.442544379
6/8/2021 22:21,2.435677994,2.704296835,4.434322331
6/8/2021 22:22,2.62469369,2.708059911,4.341727593
6/8/2021 22:23,2.843004879,2.825305116,4.452251863
6/8/2021 22:24,2.701303223,2.75929964,4.425461288
6/8/2021 22:25,2.929483407,2.741385617,4.464933088
6/8/2021 22:26,2.710638884,2.702421281,4.29130347
6/8/2021 22:27,2.657084048,2.631594915,4.338185278
6/8/2021 22:28,2.764143947,2.668938853,4.297149208
6/8/2021 22:29,2.759535829,2.613551114,4.318880505
6/8/2021 22:30,2.710960307,2.677321392,4.412768641
6/8/2021 22:31,2.542890115,2.733012,4.482375787
6/8/2021 22:32,2.648305927,2.726242466,4.3886438
6/8/2021 22:33,2.641143563,2.685673314,4.400121101
6/8/2021 22:34,2.648435335,2.699456481,4.328172625
6/8/2021 22:35,2.776504704,2.613542173,4.276283105
6/8/2021 22:36,2.897464295,2.606114544,4.275284739
6/8/2021 22:37,2.815815727,2.630135623,4.290784908
6/8/2021 22:38,2.576462355,2.65098011,4.458048907
6/8/2021 22:39,2.845975957,2.629229956,4.259343255
6/8/2021 22:40,2.831121995,2.634740233,4.370563728
6/8/2021 22:41,2.708986209,2.627651357,4.294701226
6/8/2021 22:42,2.727138392,2.662506471,4.274314927
6/8/2021 22:43,2.88084672,2.616705337,4.369486527
6/8/2021 22:44,2.626938027,2.68323452,4.401019822
6/8/2021 22:45,2.848955573,2.586569705,4.267976409
6/8/2021 22:46,2.535286779,2.602776759,4.346278378
6/8/2021 22:47,2.77597278,2.626923216,4.260871672
6/8/2021 22:48,2.734777325,2.542159242,4.200165579
6/8/2021 22:49,2.535192891,2.643176597,4.097337842
6/8/2021 22:50,2.487814914,2.49358141,4.229252277
6/8/2021 22:51,2.303004785,2.416953725,4.110441468
6/8/2021 22:52,1.913379268,2.213533072,3.932819654
6/8/2021 22:53,1.688296734,2.152091929,3.730455545
6/8/2021 22:54,1.507097743,2.096837013,3.541564816
6/8/2021 22:55,1.675092545,2.007029798,3.606768726
6/8/2021 22:56,1.671017811,1.975657163,3.524891478
6/8/2021 22:57,1.507818838,1.942858103,3.440304027
6/8/2021 22:58,1.555758637,1.877385335,3.570310711
6/8/2021 22:59,1.547483972,1.893478987,3.529104181
6/8/2021 23:00,1.520944769,1.882900082,3.457803902
6/8/2021 23:01,1.488287073,1.86248686,3.460047125
6/8/2021 23:02,1.784536162,1.887295787,3.510329409
6/8/2021 23:03,1.971007994,1.988516648,3.583960589
6/8/2021 23:04,1.934782707,2.076386454,3.706208937
6/8/2021 23:05,2.242933193,2.085362825,3.617361493
6/8/2021 23:06,1.922882728,2.001592594,3.666337419
6/8/2021 23:07,1.686720892,1.929691932,3.477167404
6/8/2021 23:08,1.675799406,1.898725184,3.532871479
6/8/2021 23:09,1.577126529,1.912620975,3.381309687
6/8/2021 23:10,1.647529337,1.834222259,3.437065328
6/8/2021 23:11,1.545194155,1.84493396,3.343283161
6/8/2021 23:12,1.475357401,1.794226861,3.332580133
6/8/2021 23:13,1.445538473,1.85610073,3.321127883
6/8/2021 23:14,1.447294973,1.835926218,3.372740939
6/8/2021 23:15,1.440075625,1.830277179,3.384403692
6/8/2021 23:16,1.342179269,1.744558269,3.273877969
6/8/2021 23:17,1.217856079,1.698266278,3.257700182
6/8/2021 23:18,1.194849759,1.63147452,3.079774685
6/8/2021 23:19,1.134435157,1.571932689,3.062720669
6/8/2021 23:20,1.073243058,1.534108402,3.112247684
6/8/2021 23:21,1.073103689,1.506827081,3.088778868
6/8/2021 23:22,1.186873785,1.535264781,3.001621753
6/8/2021 23:23,1.038629747,1.494803869,2.980281472
6/8/2021 23:24,1.141222381,1.567753467,3.037319107
6/8/2021 23:25,1.152854967,1.540160319,3.042177883
6/8/2021 23:26,1.242965929,1.556910474,3.066616461
6/8/2021 23:27,1.324553316,1.610728546,3.063773086
6/8/2021 23:28,1.312590764,1.55917098,3.051624717
6/8/2021 23:29,1.304624729,1.524286009,2.98138155
6/8/2021 23:30,1.114641922,1.458983312,2.891054433
6/8/2021 23:31,0.894375139,1.363362944,2.782117259
6/8/2021 23:32,0.920487664,1.310162594,2.761301269
6/8/2021 23:33,0.848331204,1.301354808,2.706435236
6/8/2021 23:34,0.778078927,1.220436292,2.696435884
6/8/2021 23:35,0.735442915,1.211877346,2.673469441
6/8/2021 23:36,0.887868351,1.288451256,2.73483722
6/8/2021 23:37,0.867131931,1.284503166,2.723826252
6/8/2021 23:38,0.84908926,1.344743192,2.744960185
6/8/2021 23:39,1.027153602,1.364813251,2.739654501
6/8/2021 23:40,0.970725831,1.382642207,2.767820249
6/8/2021 23:41,1.086491329,1.385290649,2.812613514
6/8/2021 23:42,1.064406624,1.397764503,2.789414015
6/8/2021 23:43,1.051191074,1.413940212,2.773191827
6/8/2021 23:44,0.988846722,1.283551222,2.680499735
6/8/2021 23:45,0.982981353,1.267697811,2.64365927
6/8/2021 23:46,0.795676649,1.197547351,2.542147783
6/8/2021 23:47,0.719924736,1.138036953,2.43286391
6/8/2021 23:48,0.63071265,1.101101833,2.422695192
6/8/2021 23:49,0.620660067,1.07675548,2.354084666
6/8/2021 23:50,0.707364851,1.070509579,2.368462224
6/8/2021 23:51,0.631533288,1.073231124,2.359658542
6/8/2021 23:52,0.544837161,1.061759985,2.371652214
6/8/2021 23:53,0.687318223,1.110233404,2.349219053
6/8/2021 23:54,0.858153264,1.095373719,2.384770344
6/8/2021 23:55,0.865036973,1.191817715,2.464375798
6/8/2021 23:56,0.806248239,1.202662212,2.444248848
6/8/2021 23:57,0.799740013,1.216889277,2.46022463
6/8/2021 23:58,0.694804946,1.126007741,2.358714563
6/8/2021 23:59,0.610101401,1.076248155,2.315992608
6/9/2021 0:00,0.419171379,0.978112111,2.247070126
6/9/2021 0:01,0.261408231,0.889349357,2.080367638
6/9/2021 0:02,0.384923574,0.850147759,2.077951149
6/9/2021 0:03,0.420325799,0.861538699,2.058904862
6/9/2021 0:04,0.447936387,0.850719235,2.099950294
6/9/2021 0:05,0.342903186,0.83651607,2.000385469
6/9/2021 0:06,0.467634556,0.86408237,2.053724579
6/9/2021 0:07,0.526484442,0.894082254,2.101364091
6/9/2021 0:08,0.636701752,0.959911635,2.129249066
6/9/2021 0:09,0.709357415,1.038053712,2.213411067
6/9/2021 0:10,0.881441202,1.03410417,2.236387154
6/9/2021 0:11,0.841737652,1.014037081,2.173856174
6/9/2021 0:12,0.680090344,0.987715184,2.162637406
6/9/2021 0:13,0.469467841,0.892918434,2.043693332
6/9/2021 0:14,0.384718775,0.822092054,1.982574706
6/9/2021 0:15,0.275617935,0.758930536,1.836852915
6/9/2021 0:16,0.278399859,0.724190276,1.848842295
6/9/2021 0:17,0.240151272,0.665582597,1.793683993
6/9/2021 0:18,0.165014324,0.651261439,1.740525784
6/9/2021 0:19,0.159522468,0.734912413,1.776794315
6/9/2021 0:20,0.373753226,0.737496705,1.803635044
6/9/2021 0:21,0.393723043,0.759690008,1.828811312
6/9/2021 0:22,0.427993593,0.799284012,1.862284147
6/9/2021 0:23,0.618825488,0.864976122,1.904744008
6/9/2021 0:24,0.673253585,0.874364337,1.928741413
6/9/2021 0:25,0.439040212,0.869726931,1.865863777
6/9/2021 0:26,0.350829387,0.789531739,1.800038223
6/9/2021 0:27,0.344052363,0.700455649,1.72888405
6/9/2021 0:28,0.252803612,0.68024384,1.695507174
6/9/2021 0:29,0.40434014,0.686914967,1.745576074
6/9/2021 0:30,0.197220641,0.687963893,1.716260118
6/9/2021 0:31,0.222129936,0.707960848,1.673171409
6/9/2021 0:32,0.369891812,0.709088875,1.69697399
6/9/2021 0:33,0.508149335,0.732804893,1.698708743
6/9/2021 0:34,0.494314562,0.789819714,1.725629586
6/9/2021 0:35,0.541898791,0.797135416,1.770242405
6/9/2021 0:36,0.564915074,0.801344589,1.783323272
6/9/2021 0:37,0.451520458,0.723399458,1.702306885
6/9/2021 0:38,0.294511114,0.680279664,1.596548254
6/9/2021 0:39,0.187045858,0.606760065,1.507758103
6/9/2021 0:40,0.098836458,0.526772276,1.458446932
6/9/2021 0:41,0.040788639,0.478952388,1.355527377
6/9/2021 0:42,-0.074033566,0.484146344,1.410624094
6/9/2021 0:43,-0.016722728,0.442857317,1.315330718
6/9/2021 0:44,0.021723704,0.45787965,1.399063002
6/9/2021 0:45,0.10265188,0.547004972,1.430302709
6/9/2021 0:46,0.231495458,0.586137934,1.482248086
6/9/2021 0:47,0.229219852,0.60807758,1.512904807
6/9/2021 0:48,0.359741208,0.681284061,1.533597135
6/9/2021 0:49,0.443130603,0.666357003,1.563111213
6/9/2021 0:50,0.380520289,0.669741048,1.516080495
6/9/2021 0:51,0.341210707,0.618629611,1.502463874
6/9/2021 0:52,0.205259199,0.531921477,1.362420191
6/9/2021 0:53,0.118419832,0.499107494,1.295988724
6/9/2021 0:54,0.123046006,0.519089525,1.278581937
6/9/2021 0:55,0.118412313,0.490614536,1.26799347
6/9/2021 0:56,0.060567659,0.484022501,1.304995805
6/9/2021 0:57,0.112059121,0.523039076,1.348396789
6/9/2021 0:58,0.225079685,0.553137448,1.320748159
6/9/2021 0:59,0.39769823,0.605655925,1.428394722
6/9/2021 1:00,0.530032966,0.68270579,1.517749256
6/9/2021 1:01,0.348356089,0.651792746,1.462888884
6/9/2021 1:02,0.266371884,0.585738052,1.359761621
6/9/2021 1:03,0.179797852,0.518039667,1.294066981
6/9/2021 1:04,0.078953394,0.470216223,1.275012326
6/9/2021 1:05,0.058537502,0.459640317,1.193236748
6/9/2021 1:06,0.0734937,0.45600111,1.17915172
6/9/2021 1:07,0.105441389,0.391586233,1.156624028
6/9/2021 1:08,0.099162152,0.423313969,1.204807876
6/9/2021 1:09,0.201702153,0.478379423,1.20128124
6/9/2021 1:10,0.338846927,0.514898251,1.280316583
6/9/2021 1:11,0.165518675,0.463901711,1.178700529
6/9/2021 1:12,0.060664364,0.430337221,1.1706059
6/9/2021 1:13,-0.053620046,0.379900214,1.043690391
6/9/2021 1:14,-0.021586354,0.337486148,0.982233728
6/9/2021 1:15,0.020476377,0.374051231,1.054274554
6/9/2021 1:16,0.074846261,0.395629793,1.121797536
6/9/2021 1:17,0.119096186,0.439534443,1.140176941
6/9/2021 1:18,0.217220764,0.472382275,1.164780921
6/9/2021 1:19,0.2192129,0.48334062,1.142126491
6/9/2021 1:20,0.081485001,0.468637596,1.1440889
6/9/2021 1:21,0.093264916,0.447160497,1.133019151
6/9/2021 1:22,-0.141264292,0.406981583,1.035196124
6/9/2021 1:23,-0.083178974,0.354527276,1.055664004
6/9/2021 1:24,0.058905138,0.387850038,1.031206825
6/9/2021 1:25,-0.012772126,0.399976237,1.035345114
6/9/2021 1:26,0.051921424,0.413701947,1.086859305
6/9/2021 1:27,0.09751092,0.437506698,1.076467086
6/9/2021 1:28,0.300279757,0.522928666,1.162804942
6/9/2021 1:29,0.489751978,0.600470912,1.269019072
6/9/2021 1:30,0.520419969,0.650734849,1.299276143
6/9/2021 1:31,0.356071801,0.638123729,1.279621849
6/9/2021 1:32,0.273727761,0.594427966,1.22144689
6/9/2021 1:33,0.288427377,0.521246967,1.156060526
6/9/2021 1:34,0.209719379,0.487267786,1.074312738
6/9/2021 1:35,0.109314916,0.427570887,0.974846728
6/9/2021 1:36,0.006769094,0.352786006,0.892578375
6/9/2021 1:37,0.044661025,0.325841905,0.910267379
6/9/2021 1:38,0.00474001,0.338276958,0.920966145
6/9/2021 1:39,0.124200873,0.383945259,0.964156554
6/9/2021 1:40,0.134733955,0.436245883,1.032808261
6/9/2021 1:41,0.165555652,0.468172064,1.103830657
6/9/2021 1:42,0.288750993,0.557833049,1.13830908
6/9/2021 1:43,0.194945037,0.501308323,1.129791915
6/9/2021 1:44,0.193936666,0.490122145,1.107486199
6/9/2021 1:45,0.146269935,0.437426125,1.009905265
6/9/2021 1:46,0.035413419,0.417220287,1.019763221
6/9/2021 1:47,-0.034641748,0.344748138,0.967287827
6/9/2021 1:48,-0.179451791,0.265815257,0.898262788
6/9/2021 1:49,-0.102824903,0.272362535,0.844427507
6/9/2021 1:50,-0.131904574,0.286956633,0.812402822
6/9/2021 1:51,0.01328969,0.319314029,0.890110325
6/9/2021 1:52,-0.037773449,0.363578273,0.956967225
6/9/2021 1:53,-0.008066228,0.379340679,0.887461779
6/9/2021 1:54,0.144684124,0.392042811,0.978519444
6/9/2021 1:55,0.30474847,0.483036233,1.042289486
6/9/2021 1:56,0.429829717,0.593244743,1.151789598
6/9/2021 1:57,0.587206004,0.649244256,1.210222428
6/9/2021 1:58,0.741793265,0.709209722,1.318095308
6/9/2021 1:59,0.671723245,0.695528794,1.303306972
6/9/2021 2:00,0.594849182,0.661080983,1.249846103
6/9/2021 2:01,0.539704263,0.62635266,1.231396488
6/9/2021 2:02,0.401772975,0.590472445,1.172763141
6/9/2021 2:03,0.243886868,0.485783511,1.069734586
6/9/2021 2:04,0.156301069,0.440065627,0.995595372
6/9/2021 2:05,0.015396548,0.352474164,0.823773398
6/9/2021 2:06,-0.140650663,0.219374057,0.701826962
6/9/2021 2:07,-0.258158532,0.163993763,0.731184472
6/9/2021 2:08,-0.235699134,0.166915271,0.699184139
6/9/2021 2:09,-0.192700944,0.19298501,0.755786317
6/9/2021 2:10,-0.159237507,0.220355849,0.736117725
6/9/2021 2:11,-0.06696752,0.309939247,0.810443273
6/9/2021 2:12,0.167108748,0.402293444,0.911671153
6/9/2021 2:13,0.317686682,0.465529578,1.016344012
6/9/2021 2:14,0.260042871,0.515150414,1.081744128
6/9/2021 2:15,0.38222557,0.5397221,1.090575021
6/9/2021 2:16,0.289965601,0.542449642,1.039798508
6/9/2021 2:17,0.114263608,0.480451937,0.979046577
6/9/2021 2:18,0.087754611,0.432170536,0.919742074
6/9/2021 2:19,-0.018597517,0.361868338,0.806572865
6/9/2021 2:20,-0.110638051,0.281344901,0.760606423
6/9/2021 2:21,-0.237248155,0.219841079,0.615476222
6/9/2021 2:22,-0.277316295,0.104589252,0.552312121
6/9/2021 2:23,-0.392450793,0.078713544,0.474640421
6/9/2021 2:24,-0.335280769,0.077530319,0.554954934
6/9/2021 2:25,-0.249449553,0.114172987,0.596032508
6/9/2021 2:26,-0.104117653,0.159392167,0.671140174
6/9/2021 2:27,0.137646432,0.275664522,0.794463166
6/9/2021 2:28,0.291771857,0.371930979,0.877454874
6/9/2021 2:29,0.367717187,0.459294149,0.967718979
6/9/2021 2:30,0.401649242,0.525811371,1.073106623
6/9/2021 2:31,0.395300314,0.547737585,1.021599571
6/9/2021 2:32,0.335311212,0.512954062,1.01016741
6/9/2021 2:33,0.210120017,0.459543444,0.93838143
6/9/2021 2:34,0.09310062,0.476803785,0.918237378
6/9/2021 2:35,0.051640907,0.448922654,0.914298217
6/9/2021 2:36,0.071239424,0.402063673,0.855819553
6/9/2021 2:37,-0.004738173,0.341077604,0.709158092
6/9/2021 2:38,-0.171473077,0.209584473,0.608162279
6/9/2021 2:39,-0.221014743,0.124610135,0.649877281
6/9/2021 2:40,-0.284896254,0.124032697,0.578566985
6/9/2021 2:41,-0.238155072,0.145949959,0.602783521
6/9/2021 2:42,-0.237040289,0.175802139,0.618154847
6/9/2021 2:43,-0.082173833,0.221600252,0.78588869
6/9/2021 2:44,-0.056154124,0.262623686,0.793968984
6/9/2021 2:45,0.138461781,0.323782831,0.76659395
6/9/2021 2:46,0.138861875,0.346002982,0.826739951
6/9/2021 2:47,0.052835186,0.337056429,0.823866506
6/9/2021 2:48,-0.05230045,0.324333982,0.811165547
6/9/2021 2:49,0.029164683,0.292580311,0.740830396
6/9/2021 2:50,-0.132389614,0.248137011,0.687488409
6/9/2021 2:51,-0.108983792,0.247316363,0.711796619
6/9/2021 2:52,-0.162101896,0.248248917,0.70361749
6/9/2021 2:53,-0.012516835,0.292619099,0.771183426
6/9/2021 2:54,0.007494197,0.327638376,0.785609367
6/9/2021 2:55,0.097161047,0.359191537,0.801378903
6/9/2021 2:56,0.077455528,0.357521894,0.825764466
6/9/2021 2:57,-0.117301561,0.306038935,0.755242005
6/9/2021 2:58,-0.22757531,0.236203301,0.707172769
6/9/2021 2:59,-0.083039044,0.279755821,0.708599449
6/9/2021 3:00,-0.050595416,0.263829292,0.71189831
6/9/2021 3:01,-0.006234237,0.299405112,0.746643166
6/9/2021 3:02,0.030295509,0.317523522,0.746355251
6/9/2021 3:03,-0.057776404,0.309637617,0.614472092
6/9/2021 3:04,-0.029048621,0.233665263,0.637988172
6/9/2021 3:05,-0.104878362,0.239445606,0.57561047
6/9/2021 3:06,-0.227585271,0.119832472,0.573517699
6/9/2021 3:07,-0.401841747,0.122309336,0.547643837
6/9/2021 3:08,-0.299439696,0.107837586,0.542611739
6/9/2021 3:09,-0.128164518,0.165142671,0.606969063
6/9/2021 3:10,-0.015353024,0.233651837,0.613929207
6/9/2021 3:11,0.249964801,0.342292161,0.778056197
6/9/2021 3:12,0.319512853,0.446791954,0.868556656
6/9/2021 3:13,0.333443794,0.524941489,0.908516965
6/9/2021 3:14,0.198385462,0.500989017,0.90533269
6/9/2021 3:15,0.124791109,0.398451323,0.866297729
6/9/2021 3:16,0.18080218,0.399915059,0.850681461
6/9/2021 3:17,0.154314186,0.359204968,0.818209869
6/9/2021 3:18,0.085467981,0.317048468,0.707074911
6/9/2021 3:19,-0.067445418,0.269945351,0.627345282
6/9/2021 3:20,-0.283895371,0.268593521,0.576893904
6/9/2021 3:21,-0.156194991,0.192506048,0.612539756
6/9/2021 3:22,-0.18735625,0.17510235,0.627872404
6/9/2021 3:23,-0.057738514,0.215934796,0.519291903
6/9/2021 3:24,0.085636066,0.279245532,0.629231776
6/9/2021 3:25,0.124666777,0.332420516,0.664267394
6/9/2021 3:26,0.501083053,0.41554169,0.842589696
6/9/2021 3:27,0.373647975,0.443604857,0.852403229
6/9/2021 3:28,0.273586961,0.477445386,0.868360413
6/9/2021 3:29,0.313321795,0.467352905,0.846646328
6/9/2021 3:30,0.214078573,0.463730124,0.889871112
6/9/2021 3:31,-0.081288322,0.335701613,0.703510059
6/9/2021 3:32,-0.064726775,0.260052815,0.678979823
6/9/2021 3:33,-0.265338421,0.216940924,0.615886663
6/9/2021 3:34,-0.140666712,0.102363121,0.48705809
6/9/2021 3:35,-0.29850003,0.134393745,0.593058812
6/9/2021 3:36,-0.137327668,0.162098813,0.542587386
6/9/2021 3:37,0.074671995,0.170309765,0.592150646
6/9/2021 3:38,0.182511723,0.296940189,0.75499276
6/9/2021 3:39,0.190949937,0.381723541,0.800135563
6/9/2021 3:40,0.368270449,0.460974237,0.893536677
6/9/2021 3:41,0.404314539,0.516342595,0.900079987
6/9/2021 3:42,0.3352401,0.475034171,0.893808841
6/9/2021 3:43,0.316927203,0.457939334,0.918923507
6/9/2021 3:44,0.294494043,0.402623198,0.872364044
6/9/2021 3:45,0.195795544,0.363245536,0.759424676
6/9/2021 3:46,-0.007584055,0.323214343,0.695044438
6/9/2021 3:47,-0.075173145,0.279540962,0.653206229
6/9/2021 3:48,-0.20728491,0.196152938,0.534228652
6/9/2021 3:49,-0.240630948,0.099090973,0.501462535
6/9/2021 3:50,-0.304429881,0.057234957,0.392781758
6/9/2021 3:51,-0.425141151,0.037789244,0.356406822
6/9/2021 3:52,-0.261085732,0.096875224,0.455169502
6/9/2021 3:53,-0.100916902,0.073509145,0.514904396
6/9/2021 3:54,-0.028556367,0.186395954,0.498402881
6/9/2021 3:55,0.001245318,0.228909982,0.598424666
6/9/2021 3:56,0.13550883,0.326678969,0.710361331
6/9/2021 3:57,0.341984412,0.40393922,0.780309402
6/9/2021 3:58,0.272969703,0.397112921,0.786616354
6/9/2021 3:59,0.323351511,0.409036187,0.77226491
6/9/2021 4:00,0.283524227,0.406496657,0.795660681
6/9/2021 4:01,0.190375347,0.375180745,0.762818089
6/9/2021 4:02,0.084991095,0.287509507,0.698002831
6/9/2021 4:03,-0.150410359,0.200257439,0.535393765
6/9/2021 4:04,-0.2719958,0.157339055,0.447970143
6/9/2021 4:05,-0.321983094,0.080878031,0.460664272
6/9/2021 4:06,-0.37705312,0.126710991,0.405044736
6/9/2021 4:07,-0.311349226,0.062490085,0.341754568
6/9/2021 4:08,-0.227465683,0.111857268,0.436482115
