time,TemporaryNorthWall_HeatFluxOut_Middle-Center,TemporaryNorthWall_HeatFluxOut_Door,TemporaryNorthWall_HeatFluxOut_Edge-Right
6/8/2021 21:20,1.861916636,0.856188599,2.467628347
6/8/2021 21:21,1.775521873,0.783870123,1.825430763
6/8/2021 21:22,1.719726093,0.754201119,1.943025266
6/8/2021 21:23,1.736201305,0.790017788,1.937616879
6/8/2021 21:24,1.919843917,0.80125528,2.200583007
6/8/2021 21:25,1.612005067,0.839815391,2.13236835
6/8/2021 21:26,1.686859774,0.826641429,2.223880645
6/8/2021 21:27,1.598665947,0.851147493,2.306885015
6/8/2021 21:28,1.640316733,0.850717493,2.485930719
6/8/2021 21:29,1.668620654,0.865859447,2.631308386
6/8/2021 21:30,1.720833383,0.914372773,2.551908363
6/8/2021 21:31,1.810177542,0.830107281,2.06426226
6/8/2021 21:32,1.888009831,0.818501405,2.085321655
6/8/2021 21:33,1.698324506,0.772596677,1.992844534
6/8/2021 21:34,1.844889022,0.752859502,1.961260825
6/8/2021 21:35,1.707421144,0.795937534,2.313861134
6/8/2021 21:36,1.888621235,0.829037993,2.299410281
6/8/2021 21:37,2.000665995,0.799658525,2.151010485
6/8/2021 21:38,1.864947122,0.798613612,2.262866345
6/8/2021 21:39,1.575839451,0.759007163,1.974881223
6/8/2021 21:40,1.5075545,0.711788162,2.157382416
6/8/2021 21:41,1.710403414,0.736732827,2.106909979
6/8/2021 21:42,1.694230507,0.765620654,2.210449218
6/8/2021 21:43,1.745334674,0.811369036,2.175037379
6/8/2021 21:44,1.750244732,0.861430384,2.284828794
6/8/2021 21:45,1.591409897,0.809588805,2.032797024
6/8/2021 21:46,1.833027591,0.790314492,2.007142539
6/8/2021 21:47,1.744120665,0.775872005,2.566147964
6/8/2021 21:48,1.630942711,0.811929485,2.443565501
6/8/2021 21:49,1.536805115,0.839977357,1.983013703
6/8/2021 21:50,1.402975841,0.785694784,2.07777976
6/8/2021 21:51,1.347437432,0.835030857,2.33393563
6/8/2021 21:52,1.540973788,0.834428848,2.159155397
6/8/2021 21:53,1.763387996,0.871595726,2.397200053
6/8/2021 21:54,1.833199588,0.836077202,2.086384672
6/8/2021 21:55,1.703806791,0.780984783,2.091665427
6/8/2021 21:56,1.591410725,0.822265398,2.222751757
6/8/2021 21:57,1.769489455,0.796476472,2.090630583
6/8/2021 21:58,1.5887517,0.815031255,2.224450517
6/8/2021 21:59,1.441303354,0.798467411,2.298840846
6/8/2021 22:00,1.553772482,0.811522409,2.182356737
6/8/2021 22:01,1.617211417,0.820083828,2.074815746
6/8/2021 22:02,1.678965713,0.841845029,2.162303762
6/8/2021 22:03,1.486569689,0.827093926,2.122352293
6/8/2021 22:04,1.442293911,0.827424035,2.098479552
6/8/2021 22:05,1.803815264,0.850158474,2.461302015
6/8/2021 22:06,1.50316167,0.902576253,2.419900308
6/8/2021 22:07,1.641700136,0.81399351,2.261876116
6/8/2021 22:08,1.62291238,0.807507581,2.376263998
6/8/2021 22:09,1.462988831,0.820258706,2.118823202
6/8/2021 22:10,1.606872794,0.813230968,2.254728345
6/8/2021 22:11,1.496617045,0.829178466,2.239624628
6/8/2021 22:12,1.508861157,0.83404614,2.149126684
6/8/2021 22:13,1.324126313,0.826337553,2.208208798
6/8/2021 22:14,1.535769371,0.816655247,2.471787251
6/8/2021 22:15,1.544946683,0.836798175,2.133154129
6/8/2021 22:16,1.51187422,0.782904046,1.946309313
6/8/2021 22:17,1.495532334,0.815661942,2.326026969
6/8/2021 22:18,1.539219338,0.845828757,2.222659738
6/8/2021 22:19,1.478147933,0.817020752,1.996385052
6/8/2021 22:20,1.665112957,0.829677273,2.132073684
6/8/2021 22:21,1.576587678,0.879664087,2.052331783
6/8/2021 22:22,1.520530411,0.865296146,2.221824629
6/8/2021 22:23,1.43338275,0.843116411,2.127919785
6/8/2021 22:24,1.46282296,0.823682993,1.908324569
6/8/2021 22:25,1.513072158,0.799295885,2.073450551
6/8/2021 22:26,1.50727025,0.841915251,2.195808712
6/8/2021 22:27,1.595590131,0.878255093,2.3336708
6/8/2021 22:28,1.402122159,0.906628356,2.268373624
6/8/2021 22:29,1.424124269,0.857429888,2.215523888
6/8/2021 22:30,1.55878422,0.876232628,2.153305615
6/8/2021 22:31,1.384972745,0.827131638,1.977135384
6/8/2021 22:32,1.490096264,0.82519374,1.894276459
6/8/2021 22:33,1.438321831,0.794156322,1.856937164
6/8/2021 22:34,1.589562742,0.762560435,1.83871062
6/8/2021 22:35,1.29816243,0.809264869,1.971357711
6/8/2021 22:36,1.514827039,0.843900454,2.020785671
6/8/2021 22:37,1.338320388,0.836839744,2.092923221
6/8/2021 22:38,1.369160421,0.863206312,2.269613182
6/8/2021 22:39,1.402264095,0.860650639,1.98592538
6/8/2021 22:40,1.410257423,0.884974656,2.497046228
6/8/2021 22:41,1.498314418,0.8607782,2.468854311
6/8/2021 22:42,1.325659215,0.83734142,2.17541409
6/8/2021 22:43,1.436538099,0.829380573,2.253983548
6/8/2021 22:44,1.468631901,0.854042876,2.014003126
6/8/2021 22:45,1.336975808,0.864559395,2.244969621
6/8/2021 22:46,1.590558206,0.861169518,2.209717842
6/8/2021 22:47,1.591094363,0.831668207,2.204192906
6/8/2021 22:48,1.582755695,0.854107366,2.370159375
6/8/2021 22:49,1.565928956,0.828858272,1.941624013
6/8/2021 22:50,1.744523421,0.803125809,1.967350718
6/8/2021 22:51,1.528819218,0.794717751,1.921804526
6/8/2021 22:52,1.167646292,0.852887596,2.064133228
6/8/2021 22:53,1.095423737,0.863987485,1.90617739
6/8/2021 22:54,1.201214395,0.825732683,1.984705861
6/8/2021 22:55,1.00183201,0.792627925,1.693634189
6/8/2021 22:56,0.799281795,0.725149885,1.728740669
6/8/2021 22:57,0.874952881,0.715060508,1.49100387
6/8/2021 22:58,0.93323319,0.671334587,1.653852136
6/8/2021 22:59,0.960453771,0.640199259,1.529836069
6/8/2021 23:00,1.080461511,0.653017741,1.448724258
6/8/2021 23:01,0.878028731,0.684879786,1.69239713
6/8/2021 23:02,0.965215668,0.73418289,1.504036204
6/8/2021 23:03,0.751673951,0.76109214,1.69827669
6/8/2021 23:04,0.860635777,0.70536529,1.589463795
6/8/2021 23:05,0.867358693,0.697705441,1.852291267
6/8/2021 23:06,1.007593252,0.730407431,1.776990419
6/8/2021 23:07,0.920886637,0.708662012,1.471307994
6/8/2021 23:08,0.884760427,0.704779051,1.564071736
6/8/2021 23:09,0.904462136,0.719720344,1.596985785
6/8/2021 23:10,0.878735785,0.737260303,1.836988556
6/8/2021 23:11,0.830783785,0.745034809,1.614997562
6/8/2021 23:12,0.794955877,0.738480077,1.941125492
6/8/2021 23:13,0.871760277,0.707016519,1.502646216
6/8/2021 23:14,0.747507885,0.669709158,1.473154051
6/8/2021 23:15,0.863685248,0.701191369,1.642284397
6/8/2021 23:16,0.770060372,0.710683036,1.514860429
6/8/2021 23:17,0.834341882,0.714133122,1.455170893
6/8/2021 23:18,0.714622397,0.655268117,1.343133758
6/8/2021 23:19,0.672347769,0.652191805,1.455507494
6/8/2021 23:20,0.511885797,0.664719656,1.176460746
6/8/2021 23:21,0.619479688,0.633405159,1.31139959
6/8/2021 23:22,0.629835867,0.649865795,1.522733055
6/8/2021 23:23,0.639871897,0.660431057,1.344927823
6/8/2021 23:24,0.625145096,0.612823616,1.163531696
6/8/2021 23:25,0.489086561,0.607543133,1.381523303
6/8/2021 23:26,0.669951116,0.664217979,1.319707366
6/8/2021 23:27,0.66519349,0.642846659,1.389396995
6/8/2021 23:28,0.577700959,0.69303987,1.415466817
6/8/2021 23:29,0.613561514,0.680416322,1.487962757
6/8/2021 23:30,0.59281904,0.701129728,1.595424195
6/8/2021 23:31,0.47002019,0.733599508,1.430750364
6/8/2021 23:32,0.432422016,0.681747909,1.196767992
6/8/2021 23:33,0.335206566,0.591992671,0.947522416
6/8/2021 23:34,0.425504429,0.570519258,1.1999914
6/8/2021 23:35,0.355460674,0.591995541,0.99516342
6/8/2021 23:36,0.438525995,0.553277762,1.047025449
6/8/2021 23:37,0.51635585,0.585855049,1.261240314
6/8/2021 23:38,0.450259389,0.65958394,1.373030293
6/8/2021 23:39,0.515049181,0.615574227,1.078733487
6/8/2021 23:40,0.554720024,0.640619234,1.350081338
6/8/2021 23:41,0.507093009,0.638107992,1.274301985
6/8/2021 23:42,0.565214281,0.62343617,1.094034838
6/8/2021 23:43,0.554566864,0.638328725,1.367643058
6/8/2021 23:44,0.46265357,0.634516008,1.230402339
6/8/2021 23:45,0.446970124,0.57660418,0.930310086
6/8/2021 23:46,0.312480486,0.585834976,1.153908754
6/8/2021 23:47,0.309774996,0.608891914,1.22077501
6/8/2021 23:48,0.23957925,0.580128795,0.960040598
6/8/2021 23:49,0.24537941,0.567892029,1.017682164
6/8/2021 23:50,0.12347938,0.532174484,0.984551804
6/8/2021 23:51,0.266739736,0.544313567,1.078726937
6/8/2021 23:52,0.298767245,0.585195705,1.183508156
6/8/2021 23:53,0.284304512,0.596979317,1.055901407
6/8/2021 23:54,0.183499988,0.555320284,0.752345474
6/8/2021 23:55,0.250327122,0.549154,1.063250593
6/8/2021 23:56,0.341515179,0.633094114,1.306885132
6/8/2021 23:57,0.358172436,0.614804513,1.120916375
6/8/2021 23:58,0.250703504,0.633068318,1.327416038
6/8/2021 23:59,0.275567862,0.656186894,1.16539318
6/9/2021 0:00,0.195718991,0.613289459,1.012110919
6/9/2021 0:01,0.128042089,0.545058903,0.793216085
6/9/2021 0:02,0.057726536,0.488388361,0.681064485
6/9/2021 0:03,0.067912001,0.454501326,0.594233226
6/9/2021 0:04,0.028426605,0.438887461,0.617750363
6/9/2021 0:05,0.02424157,0.478169982,0.790496073
6/9/2021 0:06,-0.023450291,0.49431242,0.692418363
6/9/2021 0:07,0.051230438,0.502065438,0.741700537
6/9/2021 0:08,0.123988506,0.476332421,0.592633342
6/9/2021 0:09,0.253853668,0.453695449,0.69164005
6/9/2021 0:10,0.221766981,0.510956533,0.805571656
6/9/2021 0:11,0.263845849,0.530569124,0.951302319
6/9/2021 0:12,0.295378797,0.538359416,0.872544831
6/9/2021 0:13,0.208208166,0.62311797,1.196725742
6/9/2021 0:14,0.0095558,0.56657785,0.639363993
6/9/2021 0:15,-0.025800326,0.481009454,0.610521034
6/9/2021 0:16,-0.006606465,0.48793255,0.66223461
6/9/2021 0:17,-0.121560917,0.473471443,0.506590086
6/9/2021 0:18,-0.161095783,0.452605766,0.720629567
6/9/2021 0:19,-0.112062336,0.431590254,0.561539252
6/9/2021 0:20,-0.011504169,0.453279775,0.80211776
6/9/2021 0:21,-0.079825679,0.513757314,0.666322602
6/9/2021 0:22,0.013805059,0.485629162,0.76068987
6/9/2021 0:23,-0.037136208,0.474629593,0.489204934
6/9/2021 0:24,0.033063189,0.425432563,0.5032916
6/9/2021 0:25,0.098855483,0.45463716,0.819632533
6/9/2021 0:26,0.184364778,0.477588035,0.757337591
6/9/2021 0:27,0.034883683,0.454611362,0.611962774
6/9/2021 0:28,0.058767872,0.436649993,0.564455708
6/9/2021 0:29,-0.012644193,0.405023021,0.427423809
6/9/2021 0:30,-0.090292579,0.420960498,0.607920783
6/9/2021 0:31,-0.11384376,0.414014457,0.545578922
6/9/2021 0:32,-0.015485037,0.407244721,0.81098841
6/9/2021 0:33,0.038604931,0.410894267,0.466550651
6/9/2021 0:34,-0.033734152,0.374780676,0.486860061
6/9/2021 0:35,0.048443797,0.428224735,0.70181353
6/9/2021 0:36,0.050347448,0.425743602,0.538863826
6/9/2021 0:37,0.049247816,0.434737899,0.717120365
6/9/2021 0:38,-0.027079296,0.426940451,0.495656448
6/9/2021 0:39,-0.140328061,0.413901224,0.527076952
6/9/2021 0:40,-0.176521713,0.369885766,0.410887837
6/9/2021 0:41,-0.238702629,0.32567538,0.423337054
6/9/2021 0:42,-0.202201473,0.335654388,0.414339917
6/9/2021 0:43,-0.212501573,0.326664393,0.336482173
6/9/2021 0:44,-0.184454203,0.304504733,0.288301572
6/9/2021 0:45,-0.247324943,0.290030713,0.292806237
6/9/2021 0:46,-0.196405648,0.348540249,0.506156174
6/9/2021 0:47,-0.1138174,0.349559367,0.401407623
6/9/2021 0:48,-0.116967803,0.34834399,0.492481048
6/9/2021 0:49,-0.073257366,0.367370234,0.45083012
6/9/2021 0:50,-0.06216725,0.384627822,0.555340118
6/9/2021 0:51,-0.113488554,0.399103271,0.578362417
6/9/2021 0:52,-0.149419963,0.402801323,0.400063446
6/9/2021 0:53,-0.26100397,0.364017619,0.223397259
6/9/2021 0:54,-0.25753476,0.288264819,0.226832513
6/9/2021 0:55,-0.216785366,0.288564395,0.271852629
6/9/2021 0:56,-0.252646739,0.268721033,0.095883003
6/9/2021 0:57,-0.169077477,0.28705507,0.299294887
6/9/2021 0:58,-0.094888627,0.353843662,0.542764078
6/9/2021 0:59,-0.057556303,0.365905342,0.21683923
6/9/2021 1:00,-0.047264469,0.324561659,0.247118298
6/9/2021 1:01,-0.05080217,0.33702181,0.519600038
6/9/2021 1:02,-0.122931477,0.401327836,0.538407946
6/9/2021 1:03,-0.243843688,0.41119527,0.52764175
6/9/2021 1:04,-0.331949532,0.396738238,0.247979911
6/9/2021 1:05,-0.316870278,0.323271643,0.145369847
6/9/2021 1:06,-0.329876376,0.299060844,0.235030624
6/9/2021 1:07,-0.380141909,0.306188919,0.281465874
6/9/2021 1:08,-0.316080793,0.324313691,0.200955582
6/9/2021 1:09,-0.229031352,0.316347104,0.16130489
6/9/2021 1:10,-0.087510652,0.300875476,0.299656688
6/9/2021 1:11,-0.189725791,0.361394575,0.351465259
6/9/2021 1:12,-0.268623923,0.374717608,0.307544223
6/9/2021 1:13,-0.337333583,0.309836805,0.140576487
6/9/2021 1:14,-0.256467889,0.313986374,0.25917588
6/9/2021 1:15,-0.32015749,0.336087264,0.142428663
6/9/2021 1:16,-0.320725559,0.303028372,0.231908907
6/9/2021 1:17,-0.247335487,0.320965374,0.22645455
6/9/2021 1:18,-0.256465376,0.337564944,0.355479891
6/9/2021 1:19,-0.21530045,0.323834949,0.105173836
6/9/2021 1:20,-0.350334832,0.281880659,0.044488441
6/9/2021 1:21,-0.214662924,0.256037274,0.210587032
6/9/2021 1:22,-0.251257801,0.304099089,0.253450561
6/9/2021 1:23,-0.266848908,0.280031635,0.079565306
6/9/2021 1:24,-0.274056174,0.310510488,0.258863811
6/9/2021 1:25,-0.256224391,0.33333809,0.251206289
6/9/2021 1:26,-0.164670425,0.395858156,0.469764183
6/9/2021 1:27,-0.087005087,0.386954153,0.344369708
6/9/2021 1:28,-0.160597744,0.348649181,0.128283091
6/9/2021 1:29,-0.113991866,0.311922339,0.171414624
6/9/2021 1:30,0.049562332,0.351649195,0.312981614
6/9/2021 1:31,-0.042138867,0.37349352,0.224470232
6/9/2021 1:32,-0.124759492,0.361635379,0.275479351
6/9/2021 1:33,-0.195147245,0.384680634,0.262602187
6/9/2021 1:34,-0.272706897,0.31283252,-0.031105791
6/9/2021 1:35,-0.184834509,0.345653476,0.42914703
6/9/2021 1:36,-0.319392104,0.359049609,0.215667246
6/9/2021 1:37,-0.406553832,0.314621348,0.11866736
6/9/2021 1:38,-0.368164105,0.261974232,-0.151218871
6/9/2021 1:39,-0.363950597,0.225419387,-0.091748633
6/9/2021 1:40,-0.329094508,0.275188325,0.110836006
6/9/2021 1:41,-0.205560646,0.304170761,0.125603705
6/9/2021 1:42,-0.175626796,0.320445067,0.077141041
6/9/2021 1:43,-0.262520514,0.354858479,0.024624703
6/9/2021 1:44,-0.198130212,0.327634775,0.168844712
6/9/2021 1:45,-0.218526246,0.362369254,0.281247055
6/9/2021 1:46,-0.265437123,0.345123133,0.067962125
6/9/2021 1:47,-0.218739871,0.297468389,-0.002694042
6/9/2021 1:48,-0.308871263,0.281423749,-0.022524796
6/9/2021 1:49,-0.369813357,0.306360925,0.063433133
6/9/2021 1:50,-0.403528692,0.316066168,0.006303255
6/9/2021 1:51,-0.236762183,0.318584571,0.168490793
6/9/2021 1:52,-0.379629813,0.328179449,0.123661722
6/9/2021 1:53,-0.309428629,0.323971117,0.1094441
6/9/2021 1:54,-0.214114424,0.299920859,-0.028660272
6/9/2021 1:55,-0.25316687,0.28183909,-0.153211892
6/9/2021 1:56,-0.173643676,0.295557726,0.13054474
6/9/2021 1:57,-0.112792618,0.331006019,0.127884458
6/9/2021 1:58,0.208968968,0.351517327,0.180375137
6/9/2021 1:59,0.200416869,0.419659011,0.464997765
6/9/2021 2:00,0.009953362,0.410650375,0.217733086
6/9/2021 2:01,-0.00043007,0.387037292,0.267580791
6/9/2021 2:02,-0.109692282,0.371442391,0.108121827
6/9/2021 2:03,-0.158197916,0.354433545,0.234881677
6/9/2021 2:04,-0.260929995,0.310616554,-0.020101417
6/9/2021 2:05,-0.351588717,0.272029212,-0.105638124
6/9/2021 2:06,-0.349342014,0.266545196,0.032842272
6/9/2021 2:07,-0.455528331,0.267554277,0.031272316
6/9/2021 2:08,-0.471656713,0.241336793,-0.1613783
6/9/2021 2:09,-0.569807452,0.266122356,-0.021158852
6/9/2021 2:10,-0.495032795,0.274040209,-0.104902978
6/9/2021 2:11,-0.331793894,0.312401079,0.026247824
6/9/2021 2:12,-0.317716235,0.321114442,-0.022136037
6/9/2021 2:13,-0.205952249,0.372497336,0.187902109
6/9/2021 2:14,-0.13815579,0.371323425,0.234852916
6/9/2021 2:15,-0.131826159,0.362228789,0.028955018
6/9/2021 2:16,-0.146685766,0.325755649,0.060575111
6/9/2021 2:17,-0.161382291,0.312593145,0.134811602
6/9/2021 2:18,-0.209082569,0.301620383,0.035498857
6/9/2021 2:19,-0.285255791,0.297931366,-0.021631272
6/9/2021 2:20,-0.375271963,0.311424966,0.033745788
6/9/2021 2:21,-0.488994725,0.287006335,-0.053657001
6/9/2021 2:22,-0.577436194,0.268461597,-0.091631248
6/9/2021 2:23,-0.551380736,0.290248585,-0.038731425
6/9/2021 2:24,-0.552846907,0.279584426,-0.100205119
6/9/2021 2:25,-0.512997282,0.266366031,-0.124242913
6/9/2021 2:26,-0.460138292,0.273904044,0.026521492
6/9/2021 2:27,-0.402627669,0.304972006,-0.081096414
6/9/2021 2:28,-0.383500666,0.30376082,0.07647126
6/9/2021 2:29,-0.169199221,0.334940583,0.272943012
6/9/2021 2:30,-0.15609681,0.341555517,0.027778571
6/9/2021 2:31,-0.012209167,0.344081083,0.24338299
6/9/2021 2:32,0.068560376,0.378454364,0.391599182
6/9/2021 2:33,-0.095957457,0.421024998,0.331116062
6/9/2021 2:34,-0.175331422,0.407924135,0.047914019
6/9/2021 2:35,-0.164547671,0.349367298,0.124581049
6/9/2021 2:36,-0.179457485,0.33242648,-0.086837858
6/9/2021 2:37,-0.297677921,0.267628812,-0.05035598
6/9/2021 2:38,-0.319038654,0.312284981,0.001019742
6/9/2021 2:39,-0.38706652,0.26629293,-0.233973095
6/9/2021 2:40,-0.435590253,0.23411555,-0.236364637
6/9/2021 2:41,-0.449974915,0.210202893,-0.303157693
6/9/2021 2:42,-0.421744791,0.19092714,-0.330157974
6/9/2021 2:43,-0.40516439,0.194696862,-0.221797873
6/9/2021 2:44,-0.294472709,0.246730503,0.015927535
6/9/2021 2:45,-0.327338144,0.269474975,-0.141409369
6/9/2021 2:46,-0.265340478,0.286474563,-0.132464558
6/9/2021 2:47,-0.164007961,0.247196343,-0.277618687
6/9/2021 2:48,-0.25593086,0.251973166,-0.185762448
6/9/2021 2:49,-0.320589256,0.26292598,-0.042294261
6/9/2021 2:50,-0.305144752,0.266423368,-0.087240656
6/9/2021 2:51,-0.446744352,0.266343095,-0.103834228
6/9/2021 2:52,-0.346539288,0.289210836,0.061956411
6/9/2021 2:53,-0.303339857,0.297051281,0.009678658
6/9/2021 2:54,-0.262311824,0.345587538,0.031252083
6/9/2021 2:55,-0.282526448,0.308007849,-0.119574979
6/9/2021 2:56,-0.269409643,0.281423418,-0.034505789
6/9/2021 2:57,-0.305571499,0.330795322,0.284157629
6/9/2021 2:58,-0.322625338,0.32394675,0.066133503
6/9/2021 2:59,-0.357566952,0.310004509,-0.004029219
6/9/2021 3:00,-0.368086287,0.285112876,-0.175688646
6/9/2021 3:01,-0.278455108,0.244566139,-0.167538354
6/9/2021 3:02,-0.228955208,0.256176311,-0.123170491
6/9/2021 3:03,-0.34958426,0.267262645,-0.042397171
6/9/2021 3:04,-0.369144368,0.245784489,-0.211227701
6/9/2021 3:05,-0.386006262,0.227572287,0.004402893
6/9/2021 3:06,-0.392320543,0.306816727,0.039855584
6/9/2021 3:07,-0.508752397,0.292642283,-0.06391801
6/9/2021 3:08,-0.488927791,0.251656944,-0.208420252
6/9/2021 3:09,-0.491653619,0.241718062,-0.112721021
6/9/2021 3:10,-0.394987714,0.203060488,-0.356846507
6/9/2021 3:11,-0.259205354,0.19322624,-0.263954343
6/9/2021 3:12,-0.331725282,0.206523471,-0.276483827
6/9/2021 3:13,-0.244807634,0.223280821,-0.227390148
6/9/2021 3:14,-0.089989604,0.277458759,0.168160301
6/9/2021 3:15,-0.080921466,0.372964616,0.131871555
6/9/2021 3:16,-0.208673392,0.315856897,-0.002438468
6/9/2021 3:17,-0.254871353,0.293720164,-0.037462091
6/9/2021 3:18,-0.294097005,0.250722838,-0.165766756
6/9/2021 3:19,-0.334412285,0.209577949,-0.350230082
6/9/2021 3:20,-0.366856249,0.182291176,-0.18429171
6/9/2021 3:21,-0.393057308,0.227449015,-0.035838481
6/9/2021 3:22,-0.423876029,0.248533662,-0.212262624
6/9/2021 3:23,-0.37687227,0.255740572,-0.151297075
6/9/2021 3:24,-0.365633738,0.260864812,-0.044482172
6/9/2021 3:25,-0.204107943,0.29651234,-0.049919477
6/9/2021 3:26,-0.272784716,0.226199134,-0.133042472
6/9/2021 3:27,-0.225725732,0.244239334,-0.011355132
6/9/2021 3:28,-0.202106495,0.29195284,0.011992515
6/9/2021 3:29,-0.163342317,0.309654773,-0.034149685
6/9/2021 3:30,-0.217140572,0.284659933,0.047362986
6/9/2021 3:31,-0.256111428,0.275335964,-0.009355718
6/9/2021 3:32,-0.389694699,0.258700444,-0.09554001
6/9/2021 3:33,-0.397947335,0.201240789,-0.334498542
6/9/2021 3:34,-0.390494312,0.175019773,-0.349596065
6/9/2021 3:35,-0.406256362,0.172993006,-0.280171817
6/9/2021 3:36,-0.40140399,0.216496756,0.004286656
6/9/2021 3:37,-0.358591147,0.252505489,-0.152233892
6/9/2021 3:38,-0.302549118,0.211563146,-0.233411258
6/9/2021 3:39,-0.274572539,0.263424787,0.056415438
6/9/2021 3:40,-0.171845059,0.325609444,0.106033878
6/9/2021 3:41,-0.085228081,0.306110085,0.086594504
6/9/2021 3:42,-0.099618664,0.382837561,0.212944204
6/9/2021 3:43,-0.088697855,0.344724659,0.183479719
6/9/2021 3:44,-0.187215508,0.332536849,0.073029195
6/9/2021 3:45,-0.210168265,0.317836358,0.134300722
6/9/2021 3:46,-0.287285941,0.316917582,0.144907826
6/9/2021 3:47,-0.331874228,0.231088302,-0.289076699
6/9/2021 3:48,-0.3353723,0.191198045,-0.189326884
6/9/2021 3:49,-0.457271463,0.210984072,-0.144551628
6/9/2021 3:50,-0.549110188,0.216237317,-0.20548842
6/9/2021 3:51,-0.507602684,0.197083398,-0.225927391
6/9/2021 3:52,-0.507457085,0.182216646,-0.426448504
6/9/2021 3:53,-0.491633537,0.139590111,-0.272666647
6/9/2021 3:54,-0.409735616,0.18239868,-0.169510918
6/9/2021 3:55,-0.388794845,0.187941461,-0.270643179
6/9/2021 3:56,-0.256988523,0.22666927,0.024657015
6/9/2021 3:57,-0.191358728,0.243042482,-0.109511816
6/9/2021 3:58,-0.226357068,0.265652219,0.147375533
6/9/2021 3:59,-0.226132817,0.27921892,-0.019965414
6/9/2021 4:00,-0.211017996,0.244181999,-0.139848722
6/9/2021 4:01,-0.228261115,0.219771971,-0.14872292
6/9/2021 4:02,-0.309822661,0.182323814,-0.214932763
6/9/2021 4:03,-0.326945708,0.193909952,-0.11468448
6/9/2021 4:04,-0.428974404,0.224602373,-0.175881021
