time,FloorPlywood_HeatFluxOut_East_Center_1,FloorPlywood_HeatFluxOut_South_East_2,FloorPlywood_HeatFluxOut_South_West_0
6/8/2021 21:21,1.834147801,2.088147764,1.290859122
6/8/2021 21:22,1.434024715,1.901763384,1.370519374
6/8/2021 21:23,1.736321926,1.942317537,1.285536531
6/8/2021 21:24,1.385388188,1.867700425,1.383621255
6/8/2021 21:25,2.014276687,2.013932462,1.230496807
6/8/2021 21:26,1.757855821,2.158200723,1.287664387
6/8/2021 21:27,1.976966903,2.163028064,1.287165921
6/8/2021 21:28,1.621529385,2.107895474,1.284752251
6/8/2021 21:29,1.834013744,2.145187315,1.376243727
6/8/2021 21:30,1.615000825,2.142395853,1.258533749
6/8/2021 21:31,1.33407998,1.868280487,1.394084883
6/8/2021 21:32,1.820019473,2.31660153,1.212393766
6/8/2021 21:33,1.483097994,2.001774969,1.214070729
6/8/2021 21:34,1.648010766,2.155963868,1.129320008
6/8/2021 21:35,1.884500975,2.173767892,1.3237812
6/8/2021 21:36,1.740294224,2.132190824,1.201016487
6/8/2021 21:37,1.756010666,1.971297099,1.217885976
6/8/2021 21:38,2.004115083,2.200848767,1.395156253
6/8/2021 21:39,1.629195512,2.025802714,1.374798886
6/8/2021 21:40,1.745392985,1.853132102,1.280865702
6/8/2021 21:41,1.611549157,1.932327695,1.299046246
6/8/2021 21:42,1.782861718,2.195123063,1.332741971
6/8/2021 21:43,1.59311171,1.995937436,1.233551673
6/8/2021 21:44,1.683613607,2.029907096,1.344579016
6/8/2021 21:45,1.455370672,1.76545485,1.40689957
6/8/2021 21:46,1.764581421,1.75615247,1.23477632
6/8/2021 21:47,1.813342294,2.043501977,1.247583538
6/8/2021 21:48,1.638048175,1.978566399,1.242650811
6/8/2021 21:49,2.198152514,2.412579509,1.19769526
6/8/2021 21:50,1.686774558,2.030157503,1.313949967
6/8/2021 21:51,1.852193183,2.176495654,1.323953834
6/8/2021 21:52,2.102810357,2.121470829,1.103111813
6/8/2021 21:53,1.789552707,2.063798853,1.349226061
6/8/2021 21:54,1.803133705,2.314186464,1.118927799
6/8/2021 21:55,1.854836696,2.112582215,1.368841608
6/8/2021 21:56,2.07139821,2.215107259,1.271312724
6/8/2021 21:57,1.71307553,2.096605499,1.344120722
6/8/2021 21:58,1.886008896,1.948481875,1.358046936
6/8/2021 21:59,1.624711828,1.973106657,1.390890131
6/8/2021 22:00,1.824297224,1.996929249,1.325327242
6/8/2021 22:01,1.614222687,2.110770592,1.168249167
6/8/2021 22:02,1.862797039,2.117827654,1.185758489
6/8/2021 22:03,1.779695201,2.156079907,1.285856468
6/8/2021 22:04,1.707165431,1.987329761,1.239624211
6/8/2021 22:05,1.335615552,1.864867953,1.274013448
6/8/2021 22:06,1.514566837,1.84090106,1.45140277
6/8/2021 22:07,1.785165741,1.863318769,1.366485404
6/8/2021 22:08,1.768972484,2.156401065,1.255873188
6/8/2021 22:09,1.671562826,1.904608054,1.28160502
6/8/2021 22:10,1.609397598,2.019535109,1.444589202
6/8/2021 22:11,1.678825832,2.124494252,1.314518399
6/8/2021 22:12,1.621115463,1.998321425,1.377443052
6/8/2021 22:13,1.86068235,2.307563692,1.24137559
6/8/2021 22:14,1.653579429,1.86137481,1.38378939
6/8/2021 22:15,1.79134398,2.20621942,1.495650038
6/8/2021 22:16,1.778749805,1.997954979,1.298915173
6/8/2021 22:17,1.830945391,2.187867865,1.348435924
6/8/2021 22:18,1.685168505,2.160815252,1.341018226
6/8/2021 22:19,1.779157543,2.060737226,1.350200702
6/8/2021 22:20,1.683287383,1.852297365,1.449633538
6/8/2021 22:21,2.34655133,2.064591193,1.355283715
6/8/2021 22:22,1.88834887,2.035143272,1.291728133
6/8/2021 22:23,1.662701959,1.91825834,1.455865061
6/8/2021 22:24,2.330081641,2.259446015,1.408531907
6/8/2021 22:25,1.88550301,2.145253772,1.485784583
6/8/2021 22:26,1.695688047,1.906433692,1.483906716
6/8/2021 22:27,1.648715665,1.963932997,1.27025923
6/8/2021 22:28,1.626478226,1.943547008,1.279966936
6/8/2021 22:29,1.77379341,2.005604868,1.32130516
6/8/2021 22:30,1.842415846,2.12852364,1.556647744
6/8/2021 22:31,1.8880462,2.031132298,1.453404146
6/8/2021 22:32,1.543140036,1.827406612,1.520943089
6/8/2021 22:33,2.517353464,2.032479195,1.346437544
6/8/2021 22:34,1.84202057,2.109062955,1.366416958
6/8/2021 22:35,1.898430306,2.028244688,1.399794353
6/8/2021 22:36,2.012760449,1.865547086,1.278367336
6/8/2021 22:37,2.129395507,1.963515088,1.296671395
6/8/2021 22:38,1.709237265,1.994426431,1.56471868
6/8/2021 22:39,1.580347535,1.938845572,1.480778933
6/8/2021 22:40,1.416891578,1.861499295,1.383494785
6/8/2021 22:41,1.680896279,1.910785641,1.294531534
6/8/2021 22:42,1.73231784,2.051516884,1.423935727
6/8/2021 22:43,1.501534514,1.858709304,1.410319002
6/8/2021 22:44,1.846999058,2.115745042,1.451776268
6/8/2021 22:45,1.588120768,1.845591176,1.466659279
6/8/2021 22:46,1.487624542,1.838333172,1.351214038
6/8/2021 22:47,2.015806742,1.930806663,1.450751036
6/8/2021 22:48,2.092014384,1.899479896,1.42396995
6/8/2021 22:49,1.721075411,1.942205775,1.142109395
6/8/2021 22:50,1.91844054,1.922270098,1.299270575
6/8/2021 22:51,1.473355227,1.541245524,1.147418599
6/8/2021 22:52,1.03170815,1.29457889,0.928869616
6/8/2021 22:53,0.93183943,1.228186065,0.803069364
6/8/2021 22:54,1.18498181,1.345891258,0.845414971
6/8/2021 22:55,1.103364389,1.129628923,0.819004392
6/8/2021 22:56,1.208369204,0.972475949,0.763345636
6/8/2021 22:57,1.252063137,1.232900216,0.69321307
6/8/2021 22:58,1.336744781,1.160470386,0.763879836
6/8/2021 22:59,0.962886693,1.017282996,0.735725319
6/8/2021 23:00,1.182048873,0.992055543,0.725934262
6/8/2021 23:01,0.973601126,1.012539171,0.798838962
6/8/2021 23:02,1.247830991,1.28408525,0.877960569
6/8/2021 23:03,1.877543218,1.462282085,0.852567797
6/8/2021 23:04,1.713783297,1.631182761,1.027210503
6/8/2021 23:05,1.221635063,1.627892769,1.046549849
6/8/2021 23:06,1.63201373,1.608105245,0.990870256
6/8/2021 23:07,1.393885663,1.291149389,0.879503628
6/8/2021 23:08,1.373671703,1.252177001,0.816367659
6/8/2021 23:09,1.21415211,1.203218889,0.71529355
6/8/2021 23:10,1.288140043,1.206229596,0.752914736
6/8/2021 23:11,1.56489369,1.308391697,0.727962402
6/8/2021 23:12,1.592025344,1.360424201,0.735177734
6/8/2021 23:13,1.680091869,1.572771738,0.723415077
6/8/2021 23:14,1.277812602,1.26147091,0.718708514
6/8/2021 23:15,1.440037076,1.379251073,0.806731342
6/8/2021 23:16,1.273599827,1.172193488,0.702795808
6/8/2021 23:17,0.774806322,0.872806775,0.620736893
6/8/2021 23:18,0.88074588,0.851761899,0.607633889
6/8/2021 23:19,1.047736962,0.804668055,0.544336858
6/8/2021 23:20,1.088468944,0.811375685,0.52853427
6/8/2021 23:21,0.712193488,0.70939045,0.567973796
6/8/2021 23:22,1.051041683,0.796839914,0.547458693
6/8/2021 23:23,1.233213349,0.984373089,0.526592417
6/8/2021 23:24,1.212121731,0.948301076,0.53723016
6/8/2021 23:25,0.915800947,0.859985763,0.584173681
6/8/2021 23:26,0.943254616,0.911258504,0.542761063
6/8/2021 23:27,1.185046766,1.034832341,0.629169412
6/8/2021 23:28,1.385082727,1.045279293,0.591988676
6/8/2021 23:29,1.418175603,1.201474426,0.61534736
6/8/2021 23:30,1.244005176,1.165550971,0.521557026
6/8/2021 23:31,1.360346389,1.214726972,0.48793857
6/8/2021 23:32,1.23437223,1.135806943,0.392219326
6/8/2021 23:33,1.772946177,1.40897626,0.399158347
6/8/2021 23:34,1.134522234,0.661797618,0.381235347
6/8/2021 23:35,1.064773339,0.649478861,0.295701944
6/8/2021 23:36,0.748436261,0.660570991,0.390636545
6/8/2021 23:37,0.62336401,0.594814813,0.406483781
6/8/2021 23:38,1.063552909,0.881203663,0.406424266
6/8/2021 23:39,0.669212723,0.866035496,0.47441708
6/8/2021 23:40,0.729784127,0.785752044,0.520316023
6/8/2021 23:41,0.802012591,0.802934934,0.495719341
6/8/2021 23:42,0.852213695,0.846468651,0.531785559
6/8/2021 23:43,0.829793816,0.876556019,0.527129598
6/8/2021 23:44,0.895704468,0.883930008,0.45472187
6/8/2021 23:45,1.261356726,1.13957645,0.416281936
6/8/2021 23:46,0.912293047,0.810750336,0.337212776
6/8/2021 23:47,1.084833891,0.608193265,0.294206506
6/8/2021 23:48,0.757005598,0.628157667,0.250831209
6/8/2021 23:49,1.295453,0.99407306,0.214270972
6/8/2021 23:50,0.984502158,0.708595323,0.266888253
6/8/2021 23:51,0.340878566,0.462728064,0.233955765
6/8/2021 23:52,0.409040736,0.349442744,0.244778012
6/8/2021 23:53,0.813181753,0.664177333,0.238681663
6/8/2021 23:54,0.595228944,0.746580172,0.299133283
6/8/2021 23:55,0.657521115,0.601538004,0.331381282
6/8/2021 23:56,0.824840189,0.692186345,0.343966815
6/8/2021 23:57,0.633408108,0.724731247,0.331870842
6/8/2021 23:58,0.376108223,0.577107045,0.325390588
6/8/2021 23:59,0.310207677,0.319625164,0.255384847
6/9/2021 0:00,0.718920427,0.43991,0.193694863
6/9/2021 0:01,0.828017761,0.36698498,0.095282797
6/9/2021 0:02,0.945220028,0.394125298,0.147831627
6/9/2021 0:03,0.989457159,0.549395146,0.095148876
6/9/2021 0:04,0.526350823,0.422223444,0.12584787
6/9/2021 0:05,0.619893426,0.420399752,0.08132857
6/9/2021 0:06,0.651102408,0.515388745,0.143178643
6/9/2021 0:07,0.529489683,0.543844839,0.11268797
6/9/2021 0:08,0.699076865,0.586774441,0.169443388
6/9/2021 0:09,0.56768958,0.403979456,0.267455179
6/9/2021 0:10,0.582814462,0.717879316,0.280574902
6/9/2021 0:11,0.629840761,0.588705666,0.23305255
6/9/2021 0:12,0.880047465,0.66248098,0.233370983
6/9/2021 0:13,0.987360562,0.514602657,0.106846577
6/9/2021 0:14,1.2081439,0.787803517,0.161192409
6/9/2021 0:15,0.416617219,0.207844216,-0.012409664
6/9/2021 0:16,0.421630754,0.148969425,-0.029308953
6/9/2021 0:17,1.140464089,0.827636109,-0.043824394
6/9/2021 0:18,0.936251258,0.631260352,-0.020545105
6/9/2021 0:19,0.453709102,0.369551444,0.011327389
6/9/2021 0:20,0.096275302,0.180849623,0.018991771
6/9/2021 0:21,0.798349881,0.62809258,0.033343753
6/9/2021 0:22,0.477848371,0.603950246,0.035069459
6/9/2021 0:23,0.873971527,0.696389761,0.094532887
6/9/2021 0:24,0.58136597,0.665459153,0.158064627
6/9/2021 0:25,0.389907621,0.430123749,0.072222678
6/9/2021 0:26,0.29934939,0.29273429,0.023441385
6/9/2021 0:27,0.365913685,0.53851165,-0.034867415
6/9/2021 0:28,0.344021586,0.266779584,-0.044834085
6/9/2021 0:29,0.327510405,0.288376672,-0.002388429
6/9/2021 0:30,0.487998895,0.391117411,-0.041479107
6/9/2021 0:31,0.633524208,0.38282945,-0.056543123
6/9/2021 0:32,0.320877453,0.208813361,-0.101642023
6/9/2021 0:33,0.816062159,0.555505707,0.029742995
6/9/2021 0:34,0.778561624,0.751263198,0.017770298
6/9/2021 0:35,0.458147186,0.754679963,0.054707549
6/9/2021 0:36,0.394253106,0.47498457,-0.030014722
6/9/2021 0:37,0.475639696,0.529860848,0.035041857
6/9/2021 0:38,0.881989383,0.542864365,-0.091195839
6/9/2021 0:39,0.219026481,0.228022252,-0.213763612
6/9/2021 0:40,0.491018386,0.571747734,-0.282022649
6/9/2021 0:41,0.228502167,0.164615959,-0.29134523
6/9/2021 0:42,0.31855344,0.321486078,-0.265346392
6/9/2021 0:43,-0.041430598,-0.017591388,-0.283697114
6/9/2021 0:44,0.431704383,0.295691987,-0.09535535
6/9/2021 0:45,-0.011984856,0.054374455,-0.152865683
6/9/2021 0:46,-0.124860798,-0.005483153,-0.117515928
6/9/2021 0:47,0.088058196,0.199090783,-0.122109634
6/9/2021 0:48,0.266328407,0.175602088,-0.098626955
6/9/2021 0:49,0.212807486,0.185561163,-0.041448694
6/9/2021 0:50,0.391162615,0.281025311,-0.050283434
6/9/2021 0:51,0.456731864,0.396224878,-0.093887591
6/9/2021 0:52,0.266227534,0.290675733,-0.165398899
6/9/2021 0:53,0.536674113,0.647880131,-0.265738982
6/9/2021 0:54,0.325954467,0.197452276,-0.278940136
6/9/2021 0:55,0.612953648,0.235812969,-0.239520059
6/9/2021 0:56,0.487584244,0.37351575,-0.188157363
6/9/2021 0:57,-0.020607045,0.146205209,-0.171803808
6/9/2021 0:58,0.255060645,0.320444779,-0.145726151
6/9/2021 0:59,0.225664798,0.564404866,-0.069170762
6/9/2021 1:00,0.488457769,0.742024472,0.0108791
6/9/2021 1:01,0.163254171,0.417748393,-0.032437644
6/9/2021 1:02,0.182662451,0.184505495,-0.042763645
6/9/2021 1:03,0.643178503,0.508023235,-0.089197106
6/9/2021 1:04,0.378327143,0.49205888,-0.062545082
6/9/2021 1:05,0.147302684,0.029413745,-0.239143822
6/9/2021 1:06,0.202778866,0.00416956,-0.216145937
6/9/2021 1:07,0.110480967,-0.038102566,-0.237270087
6/9/2021 1:08,0.39806018,0.343777945,-0.114847245
6/9/2021 1:09,0.485129542,0.456749077,-0.167509083
6/9/2021 1:10,0.029093549,0.2098773,-0.071720918
6/9/2021 1:11,0.341266604,0.297701687,-0.206925963
6/9/2021 1:12,0.246006331,0.058357185,-0.194316904
6/9/2021 1:13,0.594623557,0.333367985,-0.201663138
6/9/2021 1:14,0.1681145,0.160663656,-0.350378351
6/9/2021 1:15,1.03512069,0.79201823,-0.382484672
6/9/2021 1:16,0.569898266,0.444976435,-0.252619855
6/9/2021 1:17,0.38790903,0.194635543,-0.175588455
6/9/2021 1:18,0.195143282,0.215902091,-0.192087749
6/9/2021 1:19,0.357908053,0.357150754,-0.208872563
6/9/2021 1:20,0.530370125,0.305648681,-0.186181018
6/9/2021 1:21,-0.033957233,-0.127184929,-0.292679154
6/9/2021 1:22,-0.411317676,-0.298474034,-0.249663399
6/9/2021 1:23,-0.255666403,-0.023844909,-0.34533413
6/9/2021 1:24,-0.467228872,-0.237153071,-0.214820936
6/9/2021 1:25,-0.446626397,-0.209863395,-0.154998175
6/9/2021 1:26,-0.415431741,-0.317936876,-0.158720366
6/9/2021 1:27,0.127798931,0.263990985,-0.266375464
6/9/2021 1:28,0.274007376,0.469214979,-0.213385892
6/9/2021 1:29,0.205028032,0.306455122,-0.04758777
6/9/2021 1:30,0.549832186,0.450655493,-0.042905263
6/9/2021 1:31,0.867858269,0.449472708,0.008470442
6/9/2021 1:32,0.267602814,0.416746715,0.003128249
6/9/2021 1:33,0.551752,0.526139888,-0.134421274
6/9/2021 1:34,0.411893054,0.724400183,-0.114108211
6/9/2021 1:35,0.485784716,0.193431538,-0.178143283
6/9/2021 1:36,0.521693466,0.362237221,-0.353013589
6/9/2021 1:37,0.499101576,0.441518634,-0.373272136
6/9/2021 1:38,0.976268678,0.989364552,-0.415944259
6/9/2021 1:39,0.643058289,0.412338161,-0.241833971
6/9/2021 1:40,0.686228392,0.383280778,-0.176340925
6/9/2021 1:41,0.748592445,0.675891977,-0.22989113
6/9/2021 1:42,0.364878513,0.177447112,-0.07741542
6/9/2021 1:43,0.660799578,0.514944498,-0.098208815
6/9/2021 1:44,0.527189627,0.547386102,-0.009250667
6/9/2021 1:45,0.382999626,0.504350386,-0.094548308
6/9/2021 1:46,0.381756267,0.322087371,-0.247803161
6/9/2021 1:47,0.606881865,0.221566881,-0.201150723
6/9/2021 1:48,0.36402409,0.185597697,-0.297177612
6/9/2021 1:49,0.718355113,0.354716926,-0.302843433
6/9/2021 1:50,0.531718886,0.561335818,-0.303313126
6/9/2021 1:51,0.304037818,0.244195246,-0.276728598
6/9/2021 1:52,0.780008501,0.374514606,-0.223698878
6/9/2021 1:53,-0.073932359,0.215702698,-0.287353876
6/9/2021 1:54,0.252753658,0.345680755,-0.240470305
6/9/2021 1:55,0.85824541,0.434344131,-0.093302322
6/9/2021 1:56,0.645574154,0.612845171,-0.035372711
6/9/2021 1:57,0.494214419,0.682414246,0.054722099
6/9/2021 1:58,0.72018371,0.801313545,0.063954787
6/9/2021 1:59,0.733028034,0.908686378,-0.015345732
6/9/2021 2:00,0.736773664,0.862849347,-0.049674091
6/9/2021 2:01,0.897237278,0.787544605,0.050480826
6/9/2021 2:02,0.665877597,0.86916223,0.03126399
6/9/2021 2:03,0.715035929,0.771764566,-0.03201604
6/9/2021 2:04,0.921111175,0.909156092,-0.173833688
6/9/2021 2:05,0.762535586,0.560928682,-0.224794864
6/9/2021 2:06,0.350701279,0.13050486,-0.342263286
6/9/2021 2:07,0.197982305,0.211732707,-0.340758344
6/9/2021 2:08,0.282628691,0.23717549,-0.410245726
6/9/2021 2:09,0.586186912,0.50102276,-0.343964516
6/9/2021 2:10,0.189899433,0.240273475,-0.424832614
6/9/2021 2:11,0.320967406,0.45269835,-0.333995048
6/9/2021 2:12,0.595344233,0.580472875,-0.326929875
6/9/2021 2:13,0.502040163,0.330296098,-0.187971478
6/9/2021 2:14,0.229461741,0.540387034,-0.037885994
6/9/2021 2:15,0.763639923,0.568002735,-0.039052392
6/9/2021 2:16,0.538650578,0.304471557,-0.160241663
6/9/2021 2:17,0.593265648,0.18960707,-0.045099853
6/9/2021 2:18,0.53566929,0.706597618,-0.180357563
6/9/2021 2:19,0.675739251,0.324427466,-0.37849778
6/9/2021 2:20,0.428354925,0.378880713,-0.387368289
6/9/2021 2:21,0.294840039,-0.151165528,-0.549177342
6/9/2021 2:22,-0.378658124,-0.332356289,-0.517347613
6/9/2021 2:23,0.13093769,0.059624525,-0.643857557
6/9/2021 2:24,0.002008856,-0.29992536,-0.556096788
6/9/2021 2:25,-0.254641298,-0.242085584,-0.341531636
6/9/2021 2:26,-0.204835599,-0.13220809,-0.384046127
6/9/2021 2:27,0.14266525,0.190883654,-0.298200726
6/9/2021 2:28,0.321173224,0.411486206,-0.173396484
6/9/2021 2:29,0.224954893,0.195141066,-0.019675391
6/9/2021 2:30,0.202966268,0.264705464,-0.038609952
6/9/2021 2:31,0.362135422,0.290561682,-0.092466818
6/9/2021 2:32,0.320916162,0.275376919,-0.089860727
6/9/2021 2:33,0.358666391,0.411485027,-0.054213345
6/9/2021 2:34,0.569106288,0.486341261,0.005157168
6/9/2021 2:35,0.474101805,0.610810675,-0.180679674
6/9/2021 2:36,0.892745289,0.888569198,-0.0697494
6/9/2021 2:37,0.253563377,0.237724894,-0.128455046
6/9/2021 2:38,0.620643935,0.164657978,-0.367981062
6/9/2021 2:39,0.571554075,0.157727539,-0.382276482
6/9/2021 2:40,0.389576476,0.24557798,-0.40172319
6/9/2021 2:41,0.667595791,0.431240036,-0.465797548
6/9/2021 2:42,0.402261289,0.31425565,-0.392098726
6/9/2021 2:43,0.325325607,0.371462858,-0.30265606
6/9/2021 2:44,0.266668233,0.352089848,-0.297217758
6/9/2021 2:45,0.584873654,0.636000395,-0.305838668
6/9/2021 2:46,0.702347053,0.555631624,-0.199048831
6/9/2021 2:47,0.378422552,-0.027128462,-0.15011605
6/9/2021 2:48,0.631492451,0.285847494,-0.265688425
6/9/2021 2:49,0.415348453,0.319948178,-0.17970919
6/9/2021 2:50,0.378128933,0.44386094,-0.397718448
6/9/2021 2:51,0.477215177,0.176280497,-0.373865491
6/9/2021 2:52,0.494563028,0.237514384,-0.346938703
6/9/2021 2:53,0.066243459,0.14291448,-0.326103053
6/9/2021 2:54,0.424005287,0.274465676,-0.205824778
6/9/2021 2:55,0.586861394,0.73446231,-0.275818498
6/9/2021 2:56,0.514186499,0.635609477,-0.196801834
6/9/2021 2:57,0.577842871,0.696183185,-0.334246363
6/9/2021 2:58,0.286261124,0.194033464,-0.202731901
6/9/2021 2:59,0.562650077,0.54398308,-0.365283474
6/9/2021 3:00,0.618931092,0.690422092,-0.33860652
6/9/2021 3:01,0.2987813,0.463011034,-0.259693957
6/9/2021 3:02,0.282364278,0.333675151,-0.160026033
6/9/2021 3:03,0.163069486,0.206132459,-0.261783321
6/9/2021 3:04,0.406649615,0.571170495,-0.366910356
6/9/2021 3:05,0.251203723,0.138138081,-0.489934547
6/9/2021 3:06,0.253026816,0.237048683,-0.509442237
6/9/2021 3:07,0.326310171,0.338262903,-0.55517479
6/9/2021 3:08,0.552593724,0.309619115,-0.560653232
6/9/2021 3:09,0.966849328,0.722494429,-0.352720522
6/9/2021 3:10,0.580025285,0.814018549,-0.370057043
6/9/2021 3:11,0.55138296,0.783198304,-0.387487257
6/9/2021 3:12,0.474121032,1.151495919,-0.242868304
6/9/2021 3:13,0.686029362,0.81367759,-0.137957282
6/9/2021 3:14,0.17283732,0.569832086,-0.057869252
6/9/2021 3:15,0.358691059,0.624520183,-0.123669595
6/9/2021 3:16,0.716111899,0.621556168,-0.186127482
6/9/2021 3:17,0.294948557,0.434382326,-0.248198726
6/9/2021 3:18,0.916479583,0.562528826,-0.176645549
6/9/2021 3:19,0.752816311,0.395776872,-0.243602125
6/9/2021 3:20,0.342863393,0.786151019,-0.352369565
6/9/2021 3:21,0.53918217,0.277896605,-0.364450703
6/9/2021 3:22,0.142767507,0.261211476,-0.526613694
6/9/2021 3:23,0.430154652,0.286733898,-0.484807048
6/9/2021 3:24,0.302912324,0.392878135,-0.39462084
6/9/2021 3:25,0.533614031,0.887827822,-0.324940144
6/9/2021 3:26,0.269593841,0.790482507,-0.270351372
6/9/2021 3:27,0.582387375,0.776052109,-0.228818937
6/9/2021 3:28,0.371823744,0.879729447,-0.161230578
6/9/2021 3:29,0.617050344,0.737207048,-0.290096075
6/9/2021 3:30,0.470860216,0.214866336,-0.078274934
6/9/2021 3:31,0.182032549,0.314539098,-0.26742832
6/9/2021 3:32,0.201569648,0.06121467,-0.235785965
6/9/2021 3:33,0.342472252,-0.236883741,-0.318469801
6/9/2021 3:34,0.049788454,-0.288036584,-0.544727964
6/9/2021 3:35,-0.095956752,-0.076988406,-0.456245956
6/9/2021 3:36,-0.225814102,-0.179421022,-0.474528273
6/9/2021 3:37,0.115387886,-0.096137944,-0.309863999
6/9/2021 3:38,0.069666444,-0.161585855,-0.189048134
6/9/2021 3:39,0.074434118,-0.056345095,-0.234508551
6/9/2021 3:40,0.016191646,-0.248220975,-0.169289132
6/9/2021 3:41,-0.41467495,-0.165835656,-0.148517425
6/9/2021 3:42,0.101055862,0.023021381,-0.071045268
6/9/2021 3:43,-0.224870959,0.084970733,0.000840964
6/9/2021 3:44,0.519713275,0.542735631,-0.058400402
6/9/2021 3:45,0.060323656,0.12110068,-0.091371846
6/9/2021 3:46,0.23447438,0.126084618,-0.366792874
6/9/2021 3:47,0.183407666,-0.127267782,-0.433972286
6/9/2021 3:48,0.352666932,-0.242959826,-0.521904066
6/9/2021 3:49,-0.535873272,-0.435504535,-0.428644032
6/9/2021 3:50,-0.196844101,-0.406548819,-0.490990386
6/9/2021 3:51,-0.120477724,-0.209032838,-0.656920186
6/9/2021 3:52,-0.020046237,-0.373796618,-0.503422484
6/9/2021 3:53,-0.032134312,-0.31698917,-0.430872956
6/9/2021 3:54,-0.016013432,-0.075834753,-0.363956992
6/9/2021 3:55,0.096157572,0.255044638,-0.431644979
6/9/2021 3:56,-0.198417209,-0.118528489,-0.308287683
6/9/2021 3:57,-0.51074093,-0.049956298,-0.23293372
6/9/2021 3:58,-0.148566007,-0.047760016,-0.251681498
6/9/2021 3:59,0.337771871,0.334341047,-0.262424112
6/9/2021 4:00,-0.181608691,0.057331816,-0.230340234
6/9/2021 4:01,0.555294839,0.633739097,-0.360215463
6/9/2021 4:02,0.101891004,0.3202368,-0.356195853
6/9/2021 4:03,-0.364249336,-0.256913425,-0.596190286
6/9/2021 4:04,0.414685171,-0.066052273,-0.518164032
6/9/2021 4:05,-0.200435285,-0.154609449,-0.67006013
