time,T_Supply_4 [C],T_Supply_2 [C],T_Return_4 [C],T_Return_2 [C],Flow_2 [m3/s],Flow_4 [m3/s],Cooling_2 rate [W],Cooling_4 rate [W],Total cooling rate [W]
2021-06-22 00:55:00,14.385162540139504,14.808780082424846,19.11581031701405,19.371850932542145,8.276464682221543e-06,1.1194807295679706e-05,157.8878365861737,221.4353730496075,379.3232096357812
2021-06-22 00:56:00,14.295273622826585,14.69726578116041,19.106796201059357,19.37931691427343,8.470022198212718e-06,1.1182586571411378e-05,165.7971095782255,224.97992443612424,390.77703401434974
2021-06-22 00:57:00,14.191622721233728,14.564829548852686,19.095143736863463,19.384229566886688,8.508341698690095e-06,1.1107245464978346e-05,171.43756727280547,227.74251839474962,399.1800856675551
2021-06-22 00:58:00,14.134136100850696,14.446329663433175,19.083828946744973,19.38037107144044,8.353440018059779e-06,1.1097585733191922e-05,172.32473343643278,229.69041729768617,402.01515073411895
2021-06-22 00:59:00,14.038308217243866,14.362646524484092,19.073134881664718,19.369077997141005,8.249893765859777e-06,1.109750336981545e-05,172.6891009068725,233.6446580242298,406.33375893110235
2021-06-22 01:00:00,13.84165937012665,14.264845881902772,19.064283278833614,19.356388159674225,8.304379287595298e-06,1.1101296759312285e-05,176.78894458412088,242.45306458879392,419.2420091729148
2021-06-22 01:01:00,13.64715198806664,14.099267937816649,19.05506129680356,19.34498712218135,8.43452343212788e-06,1.1097733073083098e-05,185.0037915345996,250.98507987982086,435.9888714144205
2021-06-22 01:02:00,13.52718840637408,13.92378049817944,19.0457418871801,19.334218945995985,8.445014279030142e-06,1.109341113688174e-05,191.05800431038713,256.0275330381751,447.0855373485622
2021-06-22 01:03:00,13.464784302690816,13.786317406378316,19.036608568180043,19.32466664449646,8.353083731796429e-06,1.1094718328852102e-05,193.45201712883653,258.53341544266766,451.9854325715042
2021-06-22 01:04:00,13.43921551322137,13.702390197842362,19.02848722023828,19.316026837601328,8.174810001919054e-06,1.1098820156128573e-05,191.9007564443704,259.44074201914924,451.34149846351966
2021-06-22 01:05:00,13.436075152774208,13.665427999691588,19.02132368081237,19.309029784841016,7.928200474618147e-06,1.1098937719062282e-05,187.10690133062297,259.2573167095193,446.36421804014225
2021-06-22 01:06:00,13.439686741600951,13.65111338936839,19.011605120644106,19.30042993242165,7.632608417050497e-06,1.110199246692088e-05,180.31416719380712,258.710079749514,439.02424694332115
2021-06-22 01:07:00,13.453288944787118,13.657372927874007,19.000790516436155,19.29179251331413,7.316182402379908e-06,1.1104157212333098e-05,172.38318076013758,257.6264509718401,430.00963173197766
2021-06-22 01:08:00,13.471638395388029,13.668426367784775,18.98852195927429,19.28244399985988,6.992894528992576e-06,1.1105158857910924e-05,164.16923394443967,256.2273234876024,420.3965574320421
2021-06-22 01:09:00,13.495574771039571,13.712979541882191,18.974256716560888,19.273563410122108,6.681177793148455e-06,1.1107847335014091e-05,155.35710440960892,254.5141507315417,409.87125514115064
2021-06-22 01:10:00,13.521145911265307,13.770767613498547,18.956844391711456,19.265256512108635,6.410195949867459e-06,1.1110896529905948e-05,147.28268218822222,252.58621283082067,399.8688950190429
2021-06-22 01:11:00,13.550632642268283,13.8227738542559,18.938575658509706,19.255724075140503,6.251652522693025e-06,1.1114576240357985e-05,142.02986537217325,250.4494223449077,392.479287717081
2021-06-22 01:12:00,13.601277532283689,13.881872826619826,18.922141741233588,19.24680096345287,6.268495531529224e-06,1.1116099704467713e-05,140.6279578313891,247.36345764642334,387.99141547781244
2021-06-22 01:13:00,13.67974163290478,13.944877876698,18.90918343889041,19.238714966826706,6.212713710126281e-06,1.1113965453507078e-05,137.52803417265943,243.0631878718351,380.59122204449454
2021-06-22 01:14:00,13.75341972932324,14.013369922296874,18.898369064427584,19.2315180618632,6.128222328890535e-06,1.1114648987981063e-05,133.71635419115458,239.14747187236486,372.86382606351947
2021-06-22 01:15:00,13.815657564206106,14.09000025593798,18.889610096294064,19.226578117110364,5.982019055449584e-06,1.1113712293700971e-05,128.4838669226235,235.82481097579054,364.30867789841403
2021-06-22 01:16:00,13.868561481449774,14.162837067070996,18.882921245992637,19.224989581928583,5.640448043108179e-06,1.1115121630094185e-05,119.39032226292542,233.08232378626255,352.472646049188
2021-06-22 01:17:00,13.9138025968615,14.230487761682411,18.878844645666163,19.22683897137801,5.2393498215556885e-06,1.1121952602782647e-05,109.45716115380895,230.929682031455,340.38684318526396
2021-06-22 01:18:00,13.95392115555751,14.290915754068465,18.87645530199194,19.230308807231157,4.80434161568555e-06,1.1125017374148255e-05,99.22368337028877,229.01382492456602,328.2375082948548
2021-06-22 01:19:00,13.998125282258798,14.3466248447765,18.876755576894368,19.234566484054994,4.363950472050705e-06,1.1125515389765226e-05,89.18834855490206,226.97925100283143,316.1675995577335
2021-06-22 01:20:00,14.033017334991824,14.405130379267518,18.879237118690355,19.23792786116462,3.943885556135319e-06,1.112421521382156e-05,79.69286544563133,225.44318562011594,305.13605106574727
2021-06-22 01:21:00,14.064402732610006,14.476386374955382,18.8849359690214,19.242142228108605,3.5707644794654067e-06,1.1123979885742602e-05,71.15124752023104,224.24173279867134,295.39298031890235
2021-06-22 01:22:00,14.103051165198224,14.551808079982152,18.890995707163768,19.247464384877105,3.2713861102805627e-06,1.1120022571677895e-05,64.22588884953703,222.64439891753128,286.8702877670683
2021-06-22 01:23:00,14.171062156567018,14.627805372787977,18.895916577450976,19.251053997332463,3.073821254993231e-06,1.1114775440134005e-05,59.41559876657509,219.6035300690837,279.01912883565876
2021-06-22 01:24:00,14.286240001014392,14.704505837653812,18.902875365947352,19.254442182620267,3.000837420767665e-06,1.1116059483403232e-05,57.0840747840872,214.5928477363004,271.6769225203876
2021-06-22 01:25:00,14.388506121607575,14.779956386089395,18.910205684309062,19.2570747040603,3.0838494566450417e-06,1.1113958252873144e-05,57.723368586744876,210.13532182838816,267.858690415133
2021-06-22 01:26:00,14.369846823208093,14.862354066633714,18.920656393741183,19.259654735229105,3.2348744247298838e-06,1.1110149709405724e-05,59.4696832152228,211.41604003026663,270.88572324548943
2021-06-22 01:27:00,14.2391162348232,14.94765445781468,18.932749146882827,19.2625565752503,3.2332723907321465e-06,1.1103264221438074e-05,58.32531498291673,217.92156535693383,276.2468803398506
2021-06-22 01:28:00,14.104513516285294,15.029720857871496,18.94478178638809,19.26662704069838,3.232098960504997e-06,1.1102570997462962e-05,57.249191327771314,224.7216077218967,281.970799049668
2021-06-22 01:29:00,14.01369862581248,15.109380331817649,18.95755194041772,19.27033362411169,3.230849813237803e-06,1.1103589265780836e-05,56.20018415342481,229.55570221534202,285.7558863687668
2021-06-22 01:30:00,13.975677062208833,15.1879354097822,18.96874268910284,19.27519908307704,3.229711982233052e-06,1.1105804644010699e-05,55.184465928920886,231.888348312038,287.0728142409589
2021-06-22 01:31:00,13.961784760376588,15.264641704082976,18.978269360891773,19.280978762259565,3.2304788378525086e-06,1.1107985992179705e-05,54.23876621792554,233.02195267053224,287.2607188884578
2021-06-22 01:32:00,13.96628822909082,15.328857847931772,18.987960424923187,19.28725654980161,3.2302449262059024e-06,1.1108813245768846e-05,53.45166114574727,233.2795836012184,286.7312447469657
2021-06-22 01:33:00,13.97974189114069,15.37587939197448,18.99940258366752,19.296347198137028,3.2307204787378023e-06,1.1113115413770202e-05,52.94662687012856,233.27519988714195,286.2218267572705
2021-06-22 01:34:00,13.99276760841019,15.400113734209867,19.008891558446063,19.30609936639132,3.2310038046991146e-06,1.1112676366368393e-05,52.75528630597127,233.10050261625526,285.8557889222265
2021-06-22 01:35:00,14.011222583519498,15.4034631586631,19.01692865918932,19.31629422781083,3.229329334721965e-06,1.1117317404748032e-05,52.820201695896976,232.71220618019814,285.53240787609514
2021-06-22 01:36:00,14.033575898531751,15.393386081043843,19.02107713338444,19.327355109741063,3.227350663891648e-06,1.1113606595588755e-05,53.072997947171665,231.7871616189917,284.86015956616336
2021-06-22 01:37:00,14.059999681217676,15.376732517776986,19.021557943727142,19.3396326631227,3.225116303945721e-06,1.1112372475255723e-05,53.42634245197456,230.55456126627118,283.9809037182457
2021-06-22 01:38:00,14.08742195459621,15.360318208109447,19.020294170695195,19.352164129072094,3.2219972685190233e-06,1.1116161311900293e-05,53.76457667959098,229.29843997773412,283.0630166573251
2021-06-22 01:39:00,14.115270689395686,15.34865996662603,19.018189850024044,19.36364788559416,3.225092143711105e-06,1.11163514345193e-05,54.12821173023256,227.90874787647527,282.03695960670785
2021-06-22 01:40:00,14.143207392939246,15.3417470357561,19.01630340794867,19.37513329019845,3.2217160669683446e-06,1.1115193996607987e-05,54.31927472585679,226.4975879672838,280.8168626931406
2021-06-22 01:41:00,14.172708074363015,15.341193105855268,19.01498833727169,19.385081077595373,3.2155357458271687e-06,1.1115275909409572e-05,54.356123100153084,225.06559380367432,279.4217169038274
2021-06-22 01:42:00,14.201795023181605,15.34498817433581,19.01490092891555,19.39456601147901,3.2058209382787524e-06,1.1114817802737626e-05,54.26799776265615,223.69897931950325,277.9669770821594
2021-06-22 01:43:00,14.231923226298647,15.353524611404223,19.015094798281496,19.40277233534158,3.1930311764674404e-06,1.1113786545302105e-05,54.046894160355976,222.28564737941824,276.3325415397742
2021-06-22 01:44:00,14.259103990956136,15.36244181596652,19.015959692636216,19.40931826345087,3.1803319473787523e-06,1.1117209268202558e-05,53.800238641797876,221.12943516005265,274.9296738018505
2021-06-22 01:45:00,14.290362071205095,15.371748064104397,19.018733008376785,19.41574943659748,3.167397448733503e-06,1.1119300706936266e-05,53.54318541377797,219.84502532638797,273.38821074016596
2021-06-22 01:46:00,14.322105195383244,15.381791113482734,19.02263163496616,19.422537507838115,3.155003911153865e-06,1.112343898367518e-05,53.29056025104357,218.63006567111762,271.9206259221612
2021-06-22 01:47:00,14.351990213875638,15.396316954438989,19.027507196435067,19.42938967647615,3.143574769883503e-06,1.113380267805889e-05,52.996435333584266,217.66782128349547,270.66425661707973
2021-06-22 01:48:00,14.382626888940363,15.417349921166135,19.031734812862908,19.436718404098716,3.1319482297092948e-06,1.113959338514464e-05,52.62069551180641,216.54930368340536,269.16999919521174
2021-06-22 01:49:00,14.412756363269636,15.439801855591044,19.036175163797168,19.443531424520017,3.1214388559479822e-06,1.114286706624645e-05,52.23974475526316,215.41442930095076,267.65417405621395
2021-06-22 01:50:00,14.443276332188248,15.460969789440467,19.04113029007982,19.449770741197824,3.115396609603186e-06,1.1142050272465452e-05,51.94391157291882,214.2059798527059,266.14989142562473
2021-06-22 01:51:00,14.469238676102124,15.480940020564104,19.046039907294755,19.456007034361164,3.113415134931466e-06,1.1141285649261381e-05,51.7318494816574,213.20912691163866,264.94097639329607
2021-06-22 01:52:00,14.495551451841097,15.49960611798707,19.050606770238915,19.46222739121174,3.1161842240212854e-06,1.114160061490527e-05,51.61547253444889,212.2006937642016,263.8161662986505
2021-06-22 01:53:00,14.525239082299493,15.515912093953489,19.05386977612403,19.46675975171098,3.121867053392326e-06,1.1139737730401878e-05,51.5557343476144,210.93291922929143,262.48865357690585
2021-06-22 01:54:00,14.557433728597744,15.53292160121748,19.059401923305472,19.47112145006332,3.1226929619178914e-06,1.1136138749932872e-05,51.40405126066244,209.62160276149237,261.0256540221548
2021-06-22 01:55:00,14.589861050884906,15.55427804130636,19.06419126170408,19.475871203407905,3.1226563563957197e-06,1.1134178901904139e-05,51.18640496094311,208.29639186234132,259.48279682328445
2021-06-22 01:56:00,14.612727605869908,15.579095195309606,19.06941655768088,19.48115231071813,3.1215867843936838e-06,1.1131703075688527e-05,50.913640370357946,207.42774427815394,258.3413846485119
2021-06-22 01:57:00,14.560537752469315,15.6037429720285,19.07572917995617,19.486622742572195,3.119183014951376e-06,1.1126374185975406e-05,50.624078536888334,210.05208792020096,260.67616645708927
2021-06-22 01:58:00,14.40369614326994,15.626104469754525,19.08140016799871,19.491436874657325,3.1186386462644986e-06,1.1235237973591696e-05,50.3862134979162,219.7486697442114,270.1348832421276
2021-06-22 01:59:00,14.237779842425937,15.648255610032493,19.08824062214217,19.49534893876887,3.117523384922191e-06,1.1336731557433098e-05,50.130247817818486,229.93067383987133,280.06092165768985
2021-06-22 02:00:00,14.114639831963132,15.67136957161722,19.09531592782662,19.50019068136453,3.116890753039838e-06,1.1296245429786718e-05,49.881727098451556,235.26606242656885,285.1477895250204
2021-06-22 02:01:00,14.046221856838486,15.694610934793277,19.10142254908999,19.50516363185426,3.1156880454366707e-06,1.1137445566503461e-05,49.624273123399334,235.43263776190193,285.05691088530125
2021-06-22 02:02:00,14.013442808109858,15.71879489805741,19.105193983186325,19.50911644448104,3.115544727414047e-06,1.0878126305581286e-05,49.358239782827894,231.6149805381082,280.9732203209361
2021-06-22 02:03:00,14.00076841824182,15.732932671106424,19.10931819989236,19.512118186635973,3.116520523220381e-06,1.0543652962012732e-05,49.22845861262606,225.23449598428274,274.4629545969088
2021-06-22 02:04:00,14.004345755623206,15.727861917240546,19.11435364395101,19.51572240927885,3.1174652821724172e-06,1.0161886246324948e-05,49.35643370171264,217.1407181894568,266.49715189116944
2021-06-22 02:05:00,14.01674472943921,15.704190480605462,19.11785985649209,19.518706830531016,3.118854690975359e-06,9.755599359007524e-06,49.72613491494046,208.0956344177702,257.8217693327107
2021-06-22 02:06:00,14.03409583524865,15.669450229584127,19.119466329012653,19.521600552756183,3.1208958489773945e-06,9.35254619531612e-06,50.249937571773195,198.8815891009598,249.13152667273297
2021-06-22 02:07:00,14.071647400494555,15.626162973383202,19.121549332907705,19.525175950979477,3.1215795899450417e-06,8.970951730077882e-06,50.87281713545497,189.43485538298447,240.30767251843943
2021-06-22 02:08:00,14.116783237955644,15.5783933194013,19.120898246888544,19.528219034472897,3.12132990437106e-06,8.644597616079689e-06,51.53217048508068,180.8865795043691,232.4187499894498
2021-06-22 02:09:00,14.168954299847712,15.531609742725893,19.11768009025343,19.53172167746618,3.122823785646399e-06,8.390542635191452e-06,52.21369800686277,173.62535997742341,225.83905798428617
2021-06-22 02:10:00,14.223634443279424,15.489179298853628,19.115044725249845,19.534326282557515,3.1234114385457203e-06,8.237294408336247e-06,52.81192716754949,168.47813762976688,221.29006479731638
2021-06-22 02:11:00,14.3128606523984,15.455580424956224,19.119506450028325,19.536254433388308,3.1232162192443627e-06,8.208600420219279e-06,53.27278415756025,164.97851276964312,218.25129692720338
2021-06-22 02:12:00,14.431831039009069,15.433627961736931,19.134563310715464,19.539834832270515,3.1248551784963988e-06,8.331898708342583e-06,53.63445361764636,163.8316898260265,217.46614344367285
2021-06-22 02:13:00,14.554923647719477,15.419570407148,19.15478249344028,19.543088081612492,3.1255619411287516e-06,8.416076820132402e-06,53.872869732328155,161.86186476299238,215.73473449532054
2021-06-22 02:14:00,14.663947044741748,15.40998600886934,19.175797545073465,19.54583415437918,3.1265739561142718e-06,8.417104648536023e-06,54.05153887547963,158.77995783706334,212.83149671254296
2021-06-22 02:15:00,14.74985088128983,15.408635532439687,19.195552570806058,19.54953592258005,3.1267580414104256e-06,8.418560924174711e-06,54.12072604206377,156.475595840398,210.59632188246178
